city,domain,x_variable,y_variable,n_sensors,pearson_r,spearman_rho,permutation_p_value,effect_strength,p_value_flag
Dhaka,sensor_level_variability,sensor_daily_pm25_sd,sensor_daily_missing_pct,35,-0.045807698409225335,0.0797477420759985,0.648035196480352,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_location,sensor_latitude,sensor_daily_missing_pct,35,0.5018770078093742,0.3637001593799931,0.0332966703329667,moderate evidence,p<0.05
Dhaka,sensor_location,sensor_longitude,sensor_daily_missing_pct,35,-0.10940561365360188,-0.06236862077999882,0.7239276072392761,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_level_pm25,sensor_period_mean_pm25,sensor_longest_missing_gap_days,35,-0.14177718206086962,-0.029253582314364902,0.8677132286771323,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_level_variability,sensor_daily_pm25_sd,sensor_longest_missing_gap_days,35,-0.14383697840688286,-0.02505381059596598,0.887011298870113,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_location,sensor_latitude,sensor_longest_missing_gap_days,35,0.22189863742764387,0.06661706863667255,0.7017298270172982,little evidence,not statistically distinguishable at 0.05
Dhaka,sensor_location,sensor_longitude,sensor_longest_missing_gap_days,35,-0.19471574998082872,-0.18768634989810354,0.27477252274772523,weak evidence,not statistically distinguishable at 0.05
Lucknow,sensor_level_pm25,sensor_period_mean_pm25,sensor_record_missing_pct,71,-0.014316964650665337,-0.06103286384976526,0.616938306169383,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_level_variability,sensor_daily_pm25_sd,sensor_record_missing_pct,71,-0.08870951611440846,-0.007176391683433937,0.9472052794720528,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_location,sensor_latitude,sensor_record_missing_pct,71,-0.18324927354546752,-0.16361502347417842,0.17528247175282471,weak evidence,not statistically distinguishable at 0.05
Lucknow,sensor_location,sensor_longitude,sensor_record_missing_pct,71,0.06538237013106761,0.03192488262910798,0.789021097890211,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_level_pm25,sensor_period_mean_pm25,sensor_daily_missing_pct,71,-0.15498702645382106,-0.09367596131532625,0.4373562643735626,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_level_variability,sensor_daily_pm25_sd,sensor_daily_missing_pct,71,-0.16757819724695552,-0.022339018946360773,0.849015098490151,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_location,sensor_latitude,sensor_daily_missing_pct,71,-0.0911220417307773,-0.12006592350177202,0.30516948305169483,weak evidence,not statistically distinguishable at 0.05
Lucknow,sensor_location,sensor_longitude,sensor_daily_missing_pct,71,0.07846700234426456,0.0736901874046995,0.5307469253074693,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_level_pm25,sensor_period_mean_pm25,sensor_longest_missing_gap_days,71,-0.2889072632147471,-0.10524850284720731,0.38106189381061895,weak evidence,not statistically distinguishable at 0.05
Lucknow,sensor_level_variability,sensor_daily_pm25_sd,sensor_longest_missing_gap_days,71,-0.29637667678742574,-0.06711693663994434,0.5718428157184282,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_location,sensor_latitude,sensor_longest_missing_gap_days,71,0.01740164087362842,-0.007313594047689326,0.955004499550045,little evidence,not statistically distinguishable at 0.05
Lucknow,sensor_location,sensor_longitude,sensor_longest_missing_gap_days,71,-0.049045303710379344,-0.013063592126562313,0.9101089891010898,little evidence,not statistically distinguishable at 0.05
