dataset_key,city,sensor_id,station_name,period_mean_pm25_ugm3,primary_period_mean_pm25_ugm3,leave_one_period_mean_pm25_ugm3,period_shift_when_removed_ugm3,period_abs_shift_when_removed_ugm3,period_shift_when_removed_pct,daily_days_compared,daily_mean_diff_ugm3,daily_median_diff_ugm3,daily_mae_ugm3,daily_p95_abs_diff_ugm3,daily_max_abs_diff_ugm3
dhaka_lcs,Dhaka,81432130015,18. North Badda,50.1216312530625,55.14721850399361,55.29502989372687,0.14781138973326335,0.14781138973326335,0.26803054395673515,365,0.1863447308943362,0.06652396778869729,0.3004867381488655,0.9179741762725429,3.4192072907403457
dhaka_lcs,Dhaka,81432130043,"17. Mirpur, Botanical",59.95105640871224,55.14721850399361,55.005929153854815,-0.1412893501387913,0.1412893501387913,-0.2562039464031346,365,0.10353283981507609,0.06730384083805063,0.19886614668318808,0.5955971989196854,3.523689613972678
dhaka_lcs,Dhaka,81432130001,25. Shahnoori model high school,50.77522149782681,55.14721850399361,55.2758066512338,0.12858814724019396,0.12858814724019396,0.23317249850213564,365,0.03503640585918449,-0.04734828361983645,0.22979371186984765,0.8755331805003579,3.369964866497938
dhaka_lcs,Dhaka,81432151018,69. Kazlarpar School,50.995385450597176,55.14721850399361,55.26933124085821,0.12211273686460089,0.12211273686460089,0.22143045502060604,365,0.07842519379873385,0.09427212437572585,0.20154400578779463,0.7093528226088001,5.158394240379806
dhaka_lcs,Dhaka,81432151062,74. CARS,51.681197594275424,55.14721850399361,55.249160295455894,0.10194179146228777,0.10194179146228777,0.18485391326655112,365,0.17978931322700745,0.14444046558017476,0.33791025996735763,1.0776450454925712,2.8072298750350484
dhaka_lcs,Dhaka,81432130029,"13. Uttara, sector 10",57.87832380715706,55.14721850399361,55.066891877429974,-0.08032662656363243,0.08032662656363243,-0.14565852774209348,365,-0.03868968194721026,0.0,0.2139845658282524,0.6839083157843852,3.5082224422555015
dhaka_lcs,Dhaka,81432130031,22. Uttar Khan,57.79278179331901,55.14721850399361,55.069407819013435,-0.07781068498017163,0.07781068498017163,-0.14109630021419267,365,-0.21178997853649312,-0.04461065404721509,0.2940330497392685,1.2035933899266695,3.902187713346983
dhaka_lcs,Dhaka,81432130033,"14. Hemayatpur, NAAFCO",52.5852928078379,55.14721850399361,55.222569259762885,0.07535075576927852,0.07535075576927852,0.13663564149445148,365,0.16724866815382913,0.026346777153502643,0.3224012485565012,1.220512856364263,3.398058300841356
dhaka_lcs,Dhaka,81432152014,"35. Mirpur, Pirerbag",53.4673483565629,55.14721850399361,55.19662644950627,0.049407945512662366,0.049407945512662366,0.08959281511012995,365,-0.02538990083243007,0.026700701119395376,0.18101067243476804,0.5386889464113352,2.430670160240041
dhaka_lcs,Dhaka,81432130036,10. Dholaipar,53.59212498929153,55.14721850399361,55.19295654854366,0.045738044550056145,0.045738044550056145,0.08293808063364778,365,-0.0171799152294075,0.0,0.35787900005362444,0.9639227609159183,3.043891634174699
dhaka_lcs,Dhaka,81432151017,"39. Khilgaon, Goran",56.39396448615327,55.14721850399361,55.11054950451832,-0.0366689994752889,0.0366689994752889,-0.06649292651565633,365,-0.05550393109291591,-0.0027198857302614954,0.1966910031873298,0.5996148050737987,2.993504384838971
dhaka_lcs,Dhaka,81432151010,"42. Nakhalpara, bonoful ",56.28386092371562,55.14721850399361,55.113787844590014,-0.033430659403592244,0.033430659403592244,-0.060620753522086145,365,0.03703944808209179,0.058678932131492445,0.15594370220679668,0.4448526047096327,3.521876339681512
dhaka_lcs,Dhaka,81432124034,2. Dhaka University ,54.32245672233662,55.14721850399361,55.171476203454105,0.024257699460498827,0.024257699460498827,0.0439871676551414,365,0.005431111646953386,0.04070381092625208,0.17175912604730775,0.5827664430980379,2.0059821031990452
dhaka_lcs,Dhaka,81432151074,46. Maniknagar,55.16479034650128,55.14721850399361,55.14670168509631,-0.0005168188972959342,0.0005168188972959342,-0.0009371622201734574,365,0.07454942484359704,0.07403336783656655,0.26266044332882466,0.7642368234096695,4.56448378670072
lucknow_lcs,Lucknow,81432147065,Balaganj,114.7878821608786,61.802242631595966,61.04530492403479,-0.7569377075611783,0.7569377075611783,-1.224773851773138,365,-0.39710938295018794,-0.20127190486078206,0.4018453609472027,1.3319216514624288,4.058218037016417
lucknow_lcs,Lucknow,81432147045,Qaiserbagh,103.12680927201836,61.802242631595966,61.21189167958993,-0.5903509520060339,0.5903509520060339,-0.9552257763931388,365,-0.4615820582260706,-0.21696770233386076,0.4619217585868618,1.7414321683632863,3.6731422081444975
lucknow_lcs,Lucknow,81432147039,Nagram,100.9872091528474,61.802242631595966,61.24245739557809,-0.5597852360178734,0.5597852360178734,-0.9057684837664566,365,-0.11344581013857624,0.0,0.17244739165524833,0.8090971547454989,4.334693943240168
lucknow_lcs,Lucknow,81432147034,Talkatora_BPS,98.83514265831595,61.802242631595966,61.273201202642824,-0.5290414289531427,0.5290414289531427,-0.8560230283337225,365,-0.36198424073755814,-0.1369182608026307,0.37813708293050813,1.8315084799841437,6.946784661220931
lucknow_lcs,Lucknow,81432147060,Shanti Nagar,24.81814254859611,61.802242631595966,62.330586918495975,0.5283442869000083,0.5283442869000083,0.8548950076932904,365,0.0399929572434195,0.009316975038849762,0.04222829118609939,0.1679043575240755,0.49641190036003024
lucknow_lcs,Lucknow,81432131007,Charbagh,30.913309084126094,61.802242631595966,62.24351311084555,0.4412704792495816,0.4412704792495816,0.7140039915379789,365,0.07162706095409506,0.04105018756323986,0.07177936045782875,0.2470859028343569,0.7278802567045943
lucknow_lcs,Lucknow,81432131001,Transport Nagar,32.225333203933744,61.802242631595966,62.224769909134,0.42252727753803043,0.42252727753803043,0.6836762867275246,365,0.07959625146376931,0.02749812154251785,0.08187315795264603,0.31713981796409885,1.0119523048110182
lucknow_lcs,Lucknow,81432147001,Arjunganj,89.1962163340966,61.802242631595966,61.41090015013168,-0.3913424814642852,0.3913424814642852,-0.6332172827401802,365,-0.306329680125467,-0.11409914139303723,0.3066899440463645,1.2089980048204723,2.5830445190241846
lucknow_lcs,Lucknow,81432144008,Chak Ganjaria,34.47309027777778,61.802242631595966,62.192659093793374,0.39041646219740755,0.39041646219740755,0.6317189240602247,365,0.004456301323555555,0.0,0.007827730519695241,0.059970975826406946,0.17969779081973059
lucknow_lcs,Lucknow,81432147069,Hazratganj_NBRI,39.178181041844574,61.802242631595966,62.12544351144956,0.32320087985359436,0.32320087985359436,0.5229597925437743,365,0.09149521651011006,0.03937295844590594,0.0942939822143881,0.5240143384919008,1.3110570346092913
lucknow_lcs,Lucknow,81432144007,Dashauli,39.57855058365759,61.802242631595966,62.119723946566516,0.31748131497055,0.31748131497055,0.5137051690228469,365,-0.012890398531041418,0.0,0.04083043851789323,0.18846905642969036,1.4521651511630296
lucknow_lcs,Lucknow,81432144019,Mubarakpur,84.01406213501517,61.802242631595966,61.48493092440427,-0.3173117071916991,0.3173117071916991,-0.513430732737643,365,-0.23320184257677468,-0.13128274770036086,0.2380223243904303,0.7595909953926594,1.3151185014183682
lucknow_lcs,Lucknow,81432147040,"Amethi, jagdishpur",83.49762764430866,61.802242631595966,61.49230855998579,-0.3099340716101793,0.3099340716101793,-0.5014932442786917,365,-0.38351938187575396,-0.14694512707486496,0.39327500013501565,1.3828609601326955,7.237504199762952
lucknow_lcs,Lucknow,81432144031,Kalyanpur,82.04586256706561,61.802242631595966,61.51304806108926,-0.2891945705067087,0.2891945705067087,-0.46793539876959095,365,-0.030277274789052122,0.0,0.07793711491362054,0.30499582958494503,2.805188479655726
lucknow_lcs,Lucknow,81432144015,Mohanlalganj,82.04042509392207,61.802242631595966,61.51312573927702,-0.289116892318944,0.289116892318944,-0.4678097104701747,365,-0.6381763684123315,-0.047662032692411316,0.6470248304371973,0.9191404065177187,26.37394280322195
lucknow_lcs,Lucknow,81432131012,Vrindavan Yojana,81.2991752939112,61.802242631595966,61.523715022134326,-0.2785276094616407,0.2785276094616407,-0.45067557033803396,365,-0.031207668084557508,0.0,0.11369198027893114,0.49027092995795873,1.2763217882014573
lucknow_lcs,Lucknow,81432144016,Lohiya college,42.5460834397616,61.802242631595966,62.07733062005075,0.27508798845478566,0.27508798845478566,0.44511004251834196,365,-0.011222757938070767,0.0,0.020786000541491843,0.17125198350324097,0.953046075355374
lucknow_lcs,Lucknow,81432144014,Nigoha,80.98745131977499,61.802242631595966,61.52816822176484,-0.27407440983112963,0.27407440983112963,-0.4434700071725407,365,-0.16495779549017167,-0.025639279251132407,0.1840103829845793,0.8575282961992515,1.4359976801153493
lucknow_lcs,Lucknow,81432131009,Vipul Khand,43.688450734085976,61.802242631595966,62.061011087274686,0.25876845567871953,0.25876845567871953,0.4187039897908591,365,0.27840263143659016,0.15802697088459894,0.2821931569878828,0.8618845361361823,1.7897839721348987
lucknow_lcs,Lucknow,81432144024,Umarbhari,43.83932808792307,61.802242631595966,62.05885569650558,0.2566130649096152,0.2566130649096152,0.4152164290206899,365,-0.019025162462573453,0.0,0.033180587665213666,0.18718194754552125,1.1175795442850642
lucknow_lcs,Lucknow,81432130005,Rajendra Nagar-II,79.23019732205779,61.802242631595966,61.55327185030366,-0.2489707812923072,0.2489707812923072,-0.4028507230335079,365,-0.16933523391011598,-0.06561507310222225,0.17973054321933477,0.7067044597853341,1.9269687826860604
lucknow_lcs,Lucknow,81432130004,"B R Ambedkar University, Lucknow - UPPCB",44.418519864341086,61.802242631595966,62.05058152827104,0.24833889667507236,0.24833889667507236,0.40182829311781454,365,0.19847189780950375,0.06876166740514833,0.2001563250276064,0.8095807565021123,2.367104003976692
lucknow_lcs,Lucknow,81432147056,Rajajipuram-II,45.11174242424242,61.802242631595966,62.040678348843876,0.2384357172479099,0.2384357172479099,0.3858043124247587,365,-0.0013696461512511515,0.0,0.007219953843300509,0.01950072600101012,0.4549007938723264
lucknow_lcs,Lucknow,81432131005,Husainabad,47.58585888249345,61.802242631595966,62.00533382801172,0.20309119641575535,0.20309119641575535,0.32861460647372426,365,0.2776459526371993,0.15717254904578937,0.2830058953212407,0.936592372193679,2.048157357223573
lucknow_lcs,Lucknow,81432147044,Rahta,75.74949169772958,61.802242631595966,61.60299621636549,-0.19924641523047626,0.19924641523047626,-0.32239350344968376,365,-0.1653683146033684,-0.024809262576557245,0.1903578761796139,0.7878113182384596,1.1175989855208712
lucknow_lcs,Lucknow,81432131013,Kakori,48.01528505637605,61.802242631595966,61.99919916838483,0.1969565367888606,0.1969565367888606,0.3186883329831917,365,0.27525162421773464,0.16532106060559215,0.2853329339954927,0.8442778850513095,2.031175156707917
lucknow_lcs,Lucknow,81432147072,Haroiya,48.43066651229208,61.802242631595966,61.993265147586015,0.19102251599004916,0.19102251599004916,0.3090867060095813,365,0.2598293792742814,0.11062427038019962,0.2706651686171132,0.9901731317320014,2.33269030822305
lucknow_lcs,Lucknow,81432147004,Anand Nagar,48.52781072106262,61.802242631595966,61.991877373175015,0.1896347415790487,0.1896347415790487,0.3068411978339751,365,0.2572587376537865,0.07460762007116628,0.2626450433631802,0.9279180472484768,2.0066800844963097
lucknow_lcs,Lucknow,81432147070,Asharfabad,74.69974584708903,61.802242631595966,61.61799258566035,-0.18425004593561312,0.18425004593561312,-0.29812841426148595,365,-0.1259931943066629,0.0,0.1765865457937378,0.8867614579139004,3.3277263584436128
lucknow_lcs,Lucknow,81432144006,Jankipuram Vistar,49.37090746231777,61.802242631595966,61.97983313401423,0.17759050241826202,0.17759050241826202,0.2873528449070716,365,-0.0518090139111198,-0.015677158509010525,0.06463214245507051,0.27707742049125006,1.0939593688501077
lucknow_lcs,Lucknow,81432147046,CMS_IndNgr,49.385747354497354,61.802242631595966,61.979621135554524,0.1773785039585576,0.1773785039585576,0.2870098177762146,365,0.24163067253697507,0.046671413249050886,0.2505451906380982,1.0294115480835735,1.6138770541932956
lucknow_lcs,Lucknow,81432147047,Aliganj -II,73.58938127460085,61.802242631595966,61.6338549366959,-0.1683876949000691,0.1683876949000691,-0.2724621109687403,365,-0.09943180446783334,-0.015576061498428828,0.12367136472752464,0.45804737907220106,1.8374887551378265
lucknow_lcs,Lucknow,81432147054,Malhaur,50.04721388054722,61.802242631595966,61.970171613753806,0.16792898215783936,0.16792898215783936,0.27171988427485777,365,0.04968298296282052,0.0,0.11544604790397665,0.550257677844283,1.947967963284185
lucknow_lcs,Lucknow,81432147055,Daliganj,50.22267785925641,61.802242631595966,61.967664985486536,0.1654223538905697,0.1654223538905697,0.26766399866207874,365,-0.10095958704275873,-0.03748848333493271,0.17257584096202677,0.5455953463427662,1.2433924428996903
lucknow_lcs,Lucknow,81432131015,IITR-Hazratganj,72.82303148493584,61.802242631595966,61.64480279083398,-0.15743984076198814,0.15743984076198814,-0.2547477794624529,365,-0.013554724773471043,0.0,0.06551750244000923,0.2981180432842764,1.1642457694745616
lucknow_lcs,Lucknow,81432131004,Mahanagar,50.80289163873851,61.802242631595966,61.95937621720822,0.15713358561225022,0.15713358561225022,0.2542522389501716,365,0.20448602527066,0.15481537564340186,0.21766336596077404,0.6324089090579748,1.169356194246916
lucknow_lcs,Lucknow,81432147064,Rajajipuram-I,51.42511655011655,61.802242631595966,61.95048728990282,0.14824465830685085,0.14824465830685085,0.2398693833661334,365,0.11677280356473628,0.026602680511039978,0.12648236604406785,0.521375676468739,1.1083102831977953
lucknow_lcs,Lucknow,81432147053,Ambalika,71.76756868293833,61.802242631595966,61.659880830862505,-0.14236180073346105,0.14236180073346105,-0.23035054177901235,365,0.1666616037769531,0.06333982840271446,0.18441900616877238,0.7457069332294967,1.7336372779200246
lucknow_lcs,Lucknow,81432130003,Aliganj,52.653248832812444,61.802242631595966,61.932942543007165,0.13069991141119885,0.13069991141119885,0.21148085546070367,365,0.1749362654242923,0.09620713478208742,0.18454667826965596,0.6858470825695065,1.1013297974321006
lucknow_lcs,Lucknow,81432147062,Tiwariganj,70.100484006734,61.802242631595966,61.683696326236856,-0.1185463053591107,0.1185463053591107,-0.19181553987574027,365,-0.15039892784339642,-0.09029355071707101,0.1600940117464477,0.48998309600455064,0.8518208433371228
lucknow_lcs,Lucknow,81432144017,Aziz Nagar,69.98664307082964,61.802242631595966,61.685322625321206,-0.11692000627476062,0.11692000627476062,-0.18918408345102042,365,-0.027016335782928162,0.0,0.3579499998660877,1.3070758659392823,4.396034439251707
lucknow_lcs,Lucknow,81432147033,Kukrail_LCS_uppcb,54.492651725989944,61.802242631595966,61.90666535881892,0.10442272722295343,0.10442272722295343,0.16896268286802918,365,0.13212952204416178,0.011578037522301798,0.16631249936532727,0.7439419754001507,1.4042214823410575
lucknow_lcs,Lucknow,81432130008,Lucknow Cantonment,54.65526802218115,61.802242631595966,61.904342268873314,0.10209963727734817,0.10209963727734817,0.16520377405390535,365,0.031063178367410054,0.02652766427942055,0.09048086917246102,0.3544844574926799,1.1509352577180039
lucknow_lcs,Lucknow,81432131016,Jankipuram,54.916031342651415,61.802242631595966,61.90061707858089,0.09837444698492703,0.09837444698492703,0.15917617677943904,365,0.13413389692595162,0.08008981561543038,0.18059732345250676,0.6634671668699298,1.8389006008678734
lucknow_lcs,Lucknow,81432144020,HariharNagar,68.39404028831926,61.802242631595966,61.70807409364278,-0.09416853795318758,0.09416853795318758,-0.152370745693692,365,-0.07566937759721425,-0.025573938301985066,0.12151757561179653,0.5030624943245643,1.0792775985720766
lucknow_lcs,Lucknow,81432144021,LPS Jankipuram,55.96756653769493,61.802242631595966,61.88559514722313,0.08335251562716195,0.08335251562716195,0.13486972653084364,365,0.06831497230792449,0.03535480358220866,0.07457979978623878,0.38413732748636586,0.663225703808564
lucknow_lcs,Lucknow,81432147038,Mall,56.158732430197794,61.802242631595966,61.88286420590166,0.08062157430569528,0.08062157430569528,0.13045088798198087,365,-0.008249626557791415,0.0,0.08423541036380797,0.36896676496648984,1.0998026076883036
lucknow_lcs,Lucknow,81432144026,Itaunja,56.64951189460714,61.802242631595966,61.87585307069581,0.07361043909984488,0.07361043909984488,0.11910642068223598,365,0.18320576479018028,0.061069820042746414,0.2062794197219684,0.8648277068294905,2.06810697488973
lucknow_lcs,Lucknow,81432147037,HariKansh_garhi,66.89734741393649,61.802242631595966,61.72945542041968,-0.0727872111762835,0.0727872111762835,-0.11777438500115456,365,-0.03566551591459433,0.0,0.12388594048484203,0.4876970126690254,1.2953530359655758
lucknow_lcs,Lucknow,81432147051,Prabandh Nagar,66.56555515356166,61.802242631595966,61.734195309853604,-0.0680473217423625,0.0680473217423625,-0.110104939311011,365,-0.08705742144120972,-0.05974751950584789,0.15774353710661496,0.5695974088624894,1.2977962897345634
lucknow_lcs,Lucknow,81432144027,CIMAP,57.457695949883444,61.802242631595966,61.864307584191856,0.06206495259588962,0.06206495259588962,0.1004250816040118,365,0.009478149792194458,0.0,0.05580573149213225,0.18033423998820702,5.088521812989086
lucknow_lcs,Lucknow,81432147023,Piparsand,58.56340460164533,61.802242631595966,61.848511746309555,0.04626911471358852,0.04626911471358852,0.07486640086735907,365,0.09992071850834089,0.017191331458747072,0.14038400702411208,0.5291720331204094,1.5941228151100972
lucknow_lcs,Lucknow,81432147036,Telibagh,65.0348767028798,61.802242631595966,61.75606214486335,-0.046180486732616544,0.046180486732616544,-0.07472299509889806,365,-0.0029788097903457834,-0.007247052601712767,0.08981260134947164,0.3945844581030174,0.9378669531832031
lucknow_lcs,Lucknow,81432147049,Bijnor,58.63029618473895,61.802242631595966,61.847556152265355,0.04531352066938865,0.04531352066938865,0.0733201882972163,365,0.16861324426987143,0.09726782161439473,0.18139028975465163,0.5991123556782726,1.743434109875949
lucknow_lcs,Lucknow,81432144030,Gomti Nagar Ex,58.72847759793573,61.802242631595966,61.84615356064826,0.04391092905229499,0.04391092905229499,0.07105070492999527,365,0.07328409126175855,0.014474458698895631,0.1295824141353745,0.5373418995079994,1.3927913183240719
lucknow_lcs,Lucknow,81432144025,Baksi Ka Talab,64.77787780951198,61.802242631595966,61.75973355762574,-0.04250907397022985,0.04250907397022985,-0.06878241332378023,365,-0.022359635588971485,-0.02800340911264243,0.11374722156026529,0.3716554481346776,0.9406294368770887
lucknow_lcs,Lucknow,81432147068,Badal Khera,59.0953855043751,61.802242631595966,61.840912019127686,0.038669387531719224,0.038669387531719224,0.06256955392740031,365,-0.017342333909552737,0.0,0.08790176725831522,0.3412166700763124,2.2603070489724217
lucknow_lcs,Lucknow,81432131002,Dubagga,59.130886426592795,61.802242631595966,61.840404863096005,0.0381622315000385,0.0381622315000385,0.061748942878212525,365,0.08560293361332916,0.0,0.11494115879756502,0.549196324679582,1.443256661473896
lucknow_lcs,Lucknow,81432147041,UniWrld IndNagar,64.4266227922151,61.802242631595966,61.764751486444275,-0.03749114515169083,0.03749114515169083,-0.06066308204246903,365,0.061460482534453256,0.01764972711785262,0.08800006920604031,0.3411191428833035,0.7733918969550615
lucknow_lcs,Lucknow,81432147061,Para,59.181841804386245,61.802242631595966,61.839676929127535,0.03743429753156846,0.03743429753156846,0.0605710989400738,365,0.16925887907074288,0.07227615455060388,0.17458305571230098,0.6347617823753186,1.6110361451023891
lucknow_lcs,Lucknow,81432147076,Jopling,64.33333333333333,61.802242631595966,61.76608419299972,-0.0361584385962459,0.0361584385962459,-0.058506677195820964,365,0.015591446085605132,0.00582405415752163,0.08609573397420847,0.4009718066491189,0.8002668114684184
lucknow_lcs,Lucknow,81432147057,Fazullaganj,64.24725818584946,61.802242631595966,61.767313837963776,-0.034928793632190036,0.034928793632190036,-0.056517032626794896,365,-0.03503507151451257,-0.01632126602681261,0.10434797327824215,0.4051250068629287,1.9302516109688668
lucknow_lcs,Lucknow,81432131011,Aminabad,59.48726664508471,61.802242631595966,61.835313717117565,0.03307108552159832,0.03307108552159832,0.05351114152723474,365,0.09154536682725747,0.04582348710833983,0.10476423492867906,0.37565456139627157,0.8951923620473963
lucknow_lcs,Lucknow,81432144023,Mohammadpur,64.01088583152305,61.802242631595966,61.770690585882726,-0.03155204571324077,0.03155204571324077,-0.05105323750356918,365,0.07820753128794333,0.045586408738302,0.1388229341020414,0.5665312526213261,1.4202397153376864
lucknow_lcs,Lucknow,81432147043,Amrapali Yojna,63.82031957828845,61.802242631595966,61.77341296092894,-0.02882967066702946,0.02882967066702946,-0.046648259738539796,365,-0.005919878201973928,-0.03652452689559027,0.14307708558999455,0.4324298786559923,1.0795044006066803
lucknow_lcs,Lucknow,81432131006,Nishat Ganj,63.65864190109801,61.802242631595966,61.77572264203166,-0.026519989564306456,0.026519989564306456,-0.04291104729385386,365,-0.020384848008889313,0.02455591985192207,0.13479677262874065,0.5717540728150482,1.2554942037755694
lucknow_lcs,Lucknow,81432131014,"Gomti Nagar, Lucknow - UPPCB",63.623059174809995,61.802242631595966,61.77623096669292,-0.026011664903045073,0.026011664903045073,-0.042088545326908235,365,0.10965703359687289,0.04183920402153518,0.12621850409085544,0.5484624272425066,1.1926919779354819
lucknow_lcs,Lucknow,81432147008,CMS_Kanpur Road,63.38659925764751,61.802242631595966,61.77960896550951,-0.022633666086456117,0.022633666086456117,-0.036622726170918614,365,0.009904251470464937,0.0,0.10451366428041813,0.36529177384402944,1.9485047021624666
lucknow_lcs,Lucknow,81432144022,Virat Khand,63.09205438985187,61.802242631595966,61.783816749335166,-0.01842588226080011,0.01842588226080011,-0.02981426154814001,365,0.04428540853474054,0.0,0.13562267833071792,0.4904256252486221,1.0191170758997998
lucknow_lcs,Lucknow,81432147050,RDSO,61.17160100424874,61.802242631595966,61.81125179770093,0.009009166104966937,0.009009166104966937,0.014577409688303226,365,0.019611689251556944,0.001862572665118023,0.08061256604236165,0.3015538071644585,1.009355146322406
lucknow_lcs,Lucknow,81432144009,Awadh_vihar_yojna,61.38157429840501,61.802242631595966,61.808252179212985,0.006009547617018995,0.006009547617018995,0.009723834218835704,365,0.00736219905489755,0.0,0.10350965170555428,0.4629581328905547,1.7055272382388864
