dataset_key,city,date,equal_sensor_daily_mean_ugm3,approx_voronoi_weighted_daily_mean_ugm3,weighted_minus_equal_ugm3,weighted_minus_equal_abs_ugm3
dhaka_lcs,Dhaka,2022-05-19,126.8025905944316,105.81714497470173,-20.985445619729873,20.985445619729873
dhaka_lcs,Dhaka,2022-05-20,57.32173322760477,52.230723440291264,-5.091009787313503,5.091009787313503
dhaka_lcs,Dhaka,2022-05-21,21.929062207063325,23.63718921278407,1.708127005720744,1.708127005720744
dhaka_lcs,Dhaka,2022-05-22,22.80946735578289,24.268924844253267,1.4594574884703775,1.4594574884703775
dhaka_lcs,Dhaka,2022-05-23,22.664946338383842,25.035109452953016,2.3701631145691735,2.3701631145691735
dhaka_lcs,Dhaka,2022-05-24,31.46222643097643,33.77535426486691,2.3131278338904835,2.3131278338904835
dhaka_lcs,Dhaka,2022-05-25,31.898238579852233,32.208245255276886,0.31000667542465266,0.31000667542465266
dhaka_lcs,Dhaka,2022-05-26,26.178248261400434,27.429889448050382,1.2516411866499482,1.2516411866499482
dhaka_lcs,Dhaka,2022-05-27,35.76996527777777,36.24739455780419,0.4774292800264206,0.4774292800264206
dhaka_lcs,Dhaka,2022-05-28,38.692624755765294,39.76051626980823,1.067891514042934,1.067891514042934
dhaka_lcs,Dhaka,2022-05-29,32.63028985507246,33.989827613919466,1.3595377588470043,1.3595377588470043
dhaka_lcs,Dhaka,2022-05-30,39.49408189033189,41.053674102391746,1.5595922120598544,1.5595922120598544
dhaka_lcs,Dhaka,2022-05-31,29.25622627674258,30.780550914351977,1.5243246376093964,1.5243246376093964
dhaka_lcs,Dhaka,2022-06-01,27.304400370161243,28.450534111776246,1.146133741615003,1.146133741615003
dhaka_lcs,Dhaka,2022-06-02,23.081363686779053,25.031002233990854,1.9496385472118014,1.9496385472118014
dhaka_lcs,Dhaka,2022-06-03,22.825693273851044,24.592322559723588,1.7666292858725434,1.7666292858725434
dhaka_lcs,Dhaka,2022-06-04,21.272164378762046,22.394611332192657,1.122446953430611,1.122446953430611
dhaka_lcs,Dhaka,2022-06-05,19.494243197278905,20.35806801463654,0.863824817357635,0.863824817357635
dhaka_lcs,Dhaka,2022-06-06,18.247582290058386,19.400392096040783,1.1528098059823968,1.1528098059823968
dhaka_lcs,Dhaka,2022-06-07,25.332569230270973,27.462740024192236,2.1301707939212626,2.1301707939212626
dhaka_lcs,Dhaka,2022-06-08,28.99576863354037,30.834540963141123,1.8387723296007543,1.8387723296007543
dhaka_lcs,Dhaka,2022-06-09,23.26852755447578,25.526756410934134,2.258228856458352,2.258228856458352
dhaka_lcs,Dhaka,2022-06-10,19.488738944280993,20.62222931613059,1.1334903718495966,1.1334903718495966
dhaka_lcs,Dhaka,2022-06-11,19.41276524644945,21.242594413482873,1.8298291670334237,1.8298291670334237
dhaka_lcs,Dhaka,2022-06-12,18.091982257878993,19.546667853361054,1.4546855954820614,1.4546855954820614
dhaka_lcs,Dhaka,2022-06-13,20.379725829725828,21.703770378894557,1.324044549168729,1.324044549168729
dhaka_lcs,Dhaka,2022-06-14,17.801753795721186,19.32423682348652,1.5224830277653325,1.5224830277653325
dhaka_lcs,Dhaka,2022-06-15,16.31909757297568,17.782298982350003,1.4632014093743244,1.4632014093743244
dhaka_lcs,Dhaka,2022-06-16,15.695400986481552,17.78443874292331,2.0890377564417584,2.0890377564417584
dhaka_lcs,Dhaka,2022-06-17,12.453802606002675,13.565415551569117,1.111612945566442,1.111612945566442
dhaka_lcs,Dhaka,2022-06-18,11.363228259934791,12.823402785799766,1.460174525864975,1.460174525864975
dhaka_lcs,Dhaka,2022-06-19,16.500359078084465,17.437521962757305,0.9371628846728406,0.9371628846728406
dhaka_lcs,Dhaka,2022-06-20,14.098104123072156,15.738812223781652,1.640708100709496,1.640708100709496
dhaka_lcs,Dhaka,2022-06-21,20.808686346787415,21.601622779322437,0.7929364325350221,0.7929364325350221
dhaka_lcs,Dhaka,2022-06-22,17.876723582494044,17.991896767729695,0.11517318523565123,0.11517318523565123
dhaka_lcs,Dhaka,2022-06-23,13.90667177306803,15.372509941044367,1.4658381679763366,1.4658381679763366
dhaka_lcs,Dhaka,2022-06-24,12.664917340728561,13.335061968962034,0.6701446282334729,0.6701446282334729
dhaka_lcs,Dhaka,2022-06-25,15.44630832130832,14.986543807313128,-0.4597645139951929,0.4597645139951929
dhaka_lcs,Dhaka,2022-06-26,9.974290001463913,10.757814407273527,0.7835244058096134,0.7835244058096134
dhaka_lcs,Dhaka,2022-06-27,9.24289018193415,9.455664663885562,0.2127744819514117,0.2127744819514117
dhaka_lcs,Dhaka,2022-06-28,8.469005769153988,8.526334732145196,0.0573289629912086,0.0573289629912086
dhaka_lcs,Dhaka,2022-06-29,13.157326406044138,14.39282872233559,1.235502316291452,1.235502316291452
dhaka_lcs,Dhaka,2022-06-30,20.646559934516485,20.574360331593414,-0.07219960292307093,0.07219960292307093
dhaka_lcs,Dhaka,2022-07-01,18.968674516908216,17.694325824765844,-1.2743486921423717,1.2743486921423717
dhaka_lcs,Dhaka,2022-07-02,14.61132076007451,14.030077663457119,-0.5812430966173903,0.5812430966173903
dhaka_lcs,Dhaka,2022-07-03,14.440385127883747,13.458846437929738,-0.9815386899540091,0.9815386899540091
dhaka_lcs,Dhaka,2022-07-04,13.910537870945483,14.557077872604482,0.6465400016589999,0.6465400016589999
dhaka_lcs,Dhaka,2022-07-05,16.67792636305868,16.245084292956577,-0.4328420701021045,0.4328420701021045
dhaka_lcs,Dhaka,2022-07-06,16.90123777566033,16.31395797438366,-0.5872798012766722,0.5872798012766722
dhaka_lcs,Dhaka,2022-07-07,13.422618278136337,13.430996160602502,0.008377882466165332,0.008377882466165332
dhaka_lcs,Dhaka,2022-07-08,10.937815624943077,11.136438697528437,0.1986230725853595,0.1986230725853595
dhaka_lcs,Dhaka,2022-07-09,9.751005606139774,9.398675232661386,-0.352330373478388,0.352330373478388
dhaka_lcs,Dhaka,2022-07-10,6.220151472047152,5.823508597358083,-0.39664287468906867,0.39664287468906867
dhaka_lcs,Dhaka,2022-07-11,6.794627019172705,6.5374497612961235,-0.25717725787658186,0.25717725787658186
dhaka_lcs,Dhaka,2022-07-12,6.218600138746476,6.033389798617196,-0.18521034012927995,0.18521034012927995
dhaka_lcs,Dhaka,2022-07-13,6.933409303412809,6.666174394178577,-0.2672349092342321,0.2672349092342321
dhaka_lcs,Dhaka,2022-07-14,6.280974187881621,6.1587997478273335,-0.12217444005428746,0.12217444005428746
dhaka_lcs,Dhaka,2022-07-15,8.84733312260048,8.700360994960672,-0.14697212763980794,0.14697212763980794
dhaka_lcs,Dhaka,2022-07-16,8.852614792523388,8.884670748040035,0.03205595551664686,0.03205595551664686
dhaka_lcs,Dhaka,2022-07-17,9.387023437603972,9.011553625403842,-0.3754698122001301,0.3754698122001301
dhaka_lcs,Dhaka,2022-07-18,9.706413337662037,9.962654525541414,0.2562411878793771,0.2562411878793771
dhaka_lcs,Dhaka,2022-07-19,10.673772952857032,10.38530535175382,-0.28846760110321235,0.28846760110321235
dhaka_lcs,Dhaka,2022-07-20,19.54721763319335,19.28880872153797,-0.2584089116553798,0.2584089116553798
dhaka_lcs,Dhaka,2022-07-21,17.819921325440237,17.309842868378762,-0.5100784570614749,0.5100784570614749
dhaka_lcs,Dhaka,2022-07-22,18.32661255173607,17.51810300767404,-0.80850954406203,0.80850954406203
dhaka_lcs,Dhaka,2022-07-23,14.251097433691827,13.834812567757066,-0.41628486593476133,0.41628486593476133
dhaka_lcs,Dhaka,2022-07-24,16.962093775257138,16.793191392848808,-0.16890238240833,0.16890238240833
dhaka_lcs,Dhaka,2022-07-25,15.35118282985131,15.193640426843515,-0.15754240300779543,0.15754240300779543
dhaka_lcs,Dhaka,2022-07-26,23.111021254022027,22.954600280347343,-0.15642097367468466,0.15642097367468466
dhaka_lcs,Dhaka,2022-07-27,22.418434331901405,22.69987872244931,0.2814443905479038,0.2814443905479038
dhaka_lcs,Dhaka,2022-07-28,20.368001771351032,20.930483019372094,0.5624812480210615,0.5624812480210615
dhaka_lcs,Dhaka,2022-07-29,25.75599546710543,28.962095309456352,3.2060998423509233,3.2060998423509233
dhaka_lcs,Dhaka,2022-07-30,17.391158911348004,19.716185936003097,2.3250270246550926,2.3250270246550926
dhaka_lcs,Dhaka,2022-07-31,15.104453275702141,14.85656466528354,-0.24788861041860066,0.24788861041860066
dhaka_lcs,Dhaka,2022-08-01,30.12623909117423,30.228050299457443,0.10181120828321255,0.10181120828321255
dhaka_lcs,Dhaka,2022-08-02,45.092302158676375,44.380064937953804,-0.7122372207225709,0.7122372207225709
dhaka_lcs,Dhaka,2022-08-03,33.31762572288467,33.09371709570129,-0.2239086271833841,0.2239086271833841
dhaka_lcs,Dhaka,2022-08-04,23.32750879385955,23.89313898367619,0.5656301898166411,0.5656301898166411
dhaka_lcs,Dhaka,2022-08-05,17.34789741120028,17.318321031442853,-0.029576379757425997,0.029576379757425997
dhaka_lcs,Dhaka,2022-08-06,15.58150675784148,15.388371192006506,-0.19313556583497338,0.19313556583497338
dhaka_lcs,Dhaka,2022-08-07,13.38318455317883,12.654918324998647,-0.7282662281801837,0.7282662281801837
dhaka_lcs,Dhaka,2022-08-08,11.244144978305444,10.704422559395526,-0.5397224189099177,0.5397224189099177
dhaka_lcs,Dhaka,2022-08-09,9.518231386757604,8.993970573973801,-0.5242608127838029,0.5242608127838029
dhaka_lcs,Dhaka,2022-08-10,10.578187641163186,10.058649430645435,-0.5195382105177515,0.5195382105177515
dhaka_lcs,Dhaka,2022-08-11,11.207978815445399,10.874849006926286,-0.33312980851911256,0.33312980851911256
dhaka_lcs,Dhaka,2022-08-12,14.745702710414838,14.406287412026872,-0.3394152983879657,0.3394152983879657
dhaka_lcs,Dhaka,2022-08-13,14.307721502482897,13.76993214010231,-0.5377893623805878,0.5377893623805878
dhaka_lcs,Dhaka,2022-08-14,12.260932034554488,11.52660512685737,-0.7343269076971168,0.7343269076971168
dhaka_lcs,Dhaka,2022-08-15,14.55707546765207,14.3371051777351,-0.21997028991696865,0.21997028991696865
dhaka_lcs,Dhaka,2022-08-16,17.813809022907897,19.131670484340336,1.3178614614324395,1.3178614614324395
dhaka_lcs,Dhaka,2022-08-17,38.68812990822734,38.72580856286639,0.037678654639051956,0.037678654639051956
dhaka_lcs,Dhaka,2022-08-18,33.01884628587244,32.64424956336026,-0.37459672251218024,0.37459672251218024
dhaka_lcs,Dhaka,2022-08-19,15.71366091005737,15.907780594661867,0.19411968460449636,0.19411968460449636
dhaka_lcs,Dhaka,2022-08-20,14.257547536821253,14.266053198734108,0.008505661912854734,0.008505661912854734
dhaka_lcs,Dhaka,2022-08-21,19.28279320647272,18.320163897199823,-0.9626293092728986,0.9626293092728986
dhaka_lcs,Dhaka,2022-08-22,30.949472378089908,32.14607447227089,1.1966020941809816,1.1966020941809816
dhaka_lcs,Dhaka,2022-08-23,24.806123486171895,25.37013231233668,0.564008826164784,0.564008826164784
dhaka_lcs,Dhaka,2022-08-24,13.486670180674368,13.44270115905831,-0.04396902161605887,0.04396902161605887
dhaka_lcs,Dhaka,2022-08-25,25.691145563750872,26.67757369354969,0.9864281297988171,0.9864281297988171
dhaka_lcs,Dhaka,2022-08-26,22.099759397644924,22.849624288255292,0.7498648906103682,0.7498648906103682
dhaka_lcs,Dhaka,2022-08-27,25.87065542969693,26.186608676210533,0.315953246513601,0.315953246513601
dhaka_lcs,Dhaka,2022-08-28,16.10794363395063,17.39803510760998,1.290091473659352,1.290091473659352
dhaka_lcs,Dhaka,2022-08-29,17.154425335131858,17.858246570110957,0.7038212349790989,0.7038212349790989
dhaka_lcs,Dhaka,2022-08-30,21.139141220909227,20.857251095748666,-0.28189012516056167,0.28189012516056167
dhaka_lcs,Dhaka,2022-08-31,13.21066986587537,13.174361309261268,-0.03630855661410237,0.03630855661410237
dhaka_lcs,Dhaka,2022-09-01,11.942295500587926,12.031495161497455,0.08919966090952869,0.08919966090952869
dhaka_lcs,Dhaka,2022-09-02,14.48837361164237,14.395463705122081,-0.09290990652028874,0.09290990652028874
dhaka_lcs,Dhaka,2022-09-03,18.892541192201513,19.890763622823407,0.9982224306218939,0.9982224306218939
dhaka_lcs,Dhaka,2022-09-04,27.846214069773136,26.753298453917306,-1.09291561585583,1.09291561585583
dhaka_lcs,Dhaka,2022-09-05,23.591119986092817,23.45906097981505,-0.13205900627776757,0.13205900627776757
dhaka_lcs,Dhaka,2022-09-06,27.614063728642524,28.135569665629014,0.5215059369864896,0.5215059369864896
dhaka_lcs,Dhaka,2022-09-07,32.88840307123529,31.492721649413795,-1.395681421821493,1.395681421821493
dhaka_lcs,Dhaka,2022-09-08,33.213974432308326,32.674528418022206,-0.5394460142861206,0.5394460142861206
dhaka_lcs,Dhaka,2022-09-09,27.84820148054693,27.508577543839447,-0.3396239367074827,0.3396239367074827
dhaka_lcs,Dhaka,2022-09-10,23.604615365718967,21.857365043683753,-1.7472503220352138,1.7472503220352138
dhaka_lcs,Dhaka,2022-09-11,14.118357992925679,12.425815007557079,-1.6925429853686005,1.6925429853686005
dhaka_lcs,Dhaka,2022-09-12,13.802471740033498,12.87222366066924,-0.930248079364258,0.930248079364258
dhaka_lcs,Dhaka,2022-09-13,16.946290497673893,15.73111035270767,-1.2151801449662223,1.2151801449662223
dhaka_lcs,Dhaka,2022-09-14,20.01840940800424,19.477136589727685,-0.5412728182765534,0.5412728182765534
dhaka_lcs,Dhaka,2022-09-15,16.032708560735774,16.115550814432346,0.0828422536965725,0.0828422536965725
dhaka_lcs,Dhaka,2022-09-16,24.355696309320827,24.18623949990768,-0.16945680941314833,0.16945680941314833
dhaka_lcs,Dhaka,2022-09-17,38.88452887248443,38.87434007881164,-0.010188793672789132,0.010188793672789132
dhaka_lcs,Dhaka,2022-09-18,51.26749725516027,51.41911087158452,0.15161361642424964,0.15161361642424964
dhaka_lcs,Dhaka,2022-09-19,20.607778091473744,19.386029361348058,-1.221748730125686,1.221748730125686
dhaka_lcs,Dhaka,2022-09-20,13.909125111177543,13.250443579530229,-0.6586815316473142,0.6586815316473142
dhaka_lcs,Dhaka,2022-09-21,17.897989690606153,17.63198934378448,-0.2660003468216736,0.2660003468216736
dhaka_lcs,Dhaka,2022-09-22,20.788652849479714,21.629095523518075,0.8404426740383606,0.8404426740383606
dhaka_lcs,Dhaka,2022-09-23,21.833894182508313,21.847997900096154,0.014103717587840237,0.014103717587840237
dhaka_lcs,Dhaka,2022-09-24,28.966837878622776,28.71590934864431,-0.2509285299784665,0.2509285299784665
dhaka_lcs,Dhaka,2022-09-25,36.36064792451896,37.11354042576405,0.7528925012450927,0.7528925012450927
dhaka_lcs,Dhaka,2022-09-26,52.67945647692542,53.56110790283572,0.8816514259103059,0.8816514259103059
dhaka_lcs,Dhaka,2022-09-27,58.43223027047868,58.93376195518173,0.5015316847030533,0.5015316847030533
dhaka_lcs,Dhaka,2022-09-28,86.327935177833,86.48371928137104,0.15578410353803918,0.15578410353803918
dhaka_lcs,Dhaka,2022-09-29,66.45032924632304,66.1382333830603,-0.31209586326274064,0.31209586326274064
dhaka_lcs,Dhaka,2022-09-30,39.267353191935534,39.66902027796527,0.40166708602973245,0.40166708602973245
dhaka_lcs,Dhaka,2022-10-01,54.904891661868966,54.19611969964674,-0.7087719622222295,0.7087719622222295
dhaka_lcs,Dhaka,2022-10-02,32.005877469984874,30.510437194506867,-1.495440275478007,1.495440275478007
dhaka_lcs,Dhaka,2022-10-03,16.013283875520372,15.610887478191414,-0.4023963973289586,0.4023963973289586
dhaka_lcs,Dhaka,2022-10-04,22.317346483176255,21.47574014795239,-0.8416063352238652,0.8416063352238652
dhaka_lcs,Dhaka,2022-10-05,19.52083997387874,18.443250018177977,-1.0775899557007627,1.0775899557007627
dhaka_lcs,Dhaka,2022-10-06,18.595481894708744,18.614833325171766,0.019351430463022012,0.019351430463022012
dhaka_lcs,Dhaka,2022-10-07,33.49344000732185,37.26822696198368,3.7747869546618276,3.7747869546618276
dhaka_lcs,Dhaka,2022-10-08,30.528246059502937,33.91836471847476,3.3901186589718257,3.3901186589718257
dhaka_lcs,Dhaka,2022-10-09,23.84692406447086,23.57173710210677,-0.27518696236408857,0.27518696236408857
dhaka_lcs,Dhaka,2022-10-10,11.45297635307777,11.763779395704242,0.31080304262647296,0.31080304262647296
dhaka_lcs,Dhaka,2022-10-11,9.92328762143803,10.607936128132394,0.684648506694364,0.684648506694364
dhaka_lcs,Dhaka,2022-10-12,15.585682367392561,16.852206971529874,1.266524604137313,1.266524604137313
dhaka_lcs,Dhaka,2022-10-13,22.157359503419286,23.234825450185635,1.077465946766349,1.077465946766349
dhaka_lcs,Dhaka,2022-10-14,44.3519220888539,47.72831278745515,3.3763906986012557,3.3763906986012557
dhaka_lcs,Dhaka,2022-10-15,36.35491037526534,37.09888394766323,0.7439735723978913,0.7439735723978913
dhaka_lcs,Dhaka,2022-10-16,32.197258491193786,32.890013926094134,0.6927554349003486,0.6927554349003486
dhaka_lcs,Dhaka,2022-10-17,51.66254291961899,53.06795265568879,1.4054097360697995,1.4054097360697995
dhaka_lcs,Dhaka,2022-10-18,60.180979972192965,61.297606244654126,1.1166262724611613,1.1166262724611613
dhaka_lcs,Dhaka,2022-10-19,41.71904482263879,41.94084443002112,0.22179960738233007,0.22179960738233007
dhaka_lcs,Dhaka,2022-10-20,40.49038958711791,41.004525092684595,0.514135505566685,0.514135505566685
dhaka_lcs,Dhaka,2022-10-21,34.36218200572397,34.771230163638975,0.40904815791500226,0.40904815791500226
dhaka_lcs,Dhaka,2022-10-22,33.82042858580006,34.660186958707165,0.8397583729071059,0.8397583729071059
dhaka_lcs,Dhaka,2022-10-23,54.66186512913759,55.87089059650276,1.2090254673651728,1.2090254673651728
dhaka_lcs,Dhaka,2022-10-24,22.873175307033605,21.939639638478358,-0.9335356685552476,0.9335356685552476
dhaka_lcs,Dhaka,2022-10-25,28.348280991656328,31.626789647133663,3.278508655477335,3.278508655477335
dhaka_lcs,Dhaka,2022-10-26,49.753215205800096,52.56104706755353,2.807831861753435,2.807831861753435
dhaka_lcs,Dhaka,2022-10-27,59.690678923373426,61.21288454382988,1.5222056204564538,1.5222056204564538
dhaka_lcs,Dhaka,2022-10-28,61.93321764641298,63.66988174651058,1.736664100097606,1.736664100097606
dhaka_lcs,Dhaka,2022-10-29,63.69385679921746,66.17022914180035,2.4763723425828914,2.4763723425828914
dhaka_lcs,Dhaka,2022-10-30,62.94077636983648,64.46109412679678,1.5203177569603028,1.5203177569603028
dhaka_lcs,Dhaka,2022-10-31,67.75169553868075,70.78841676403611,3.0367212253553646,3.0367212253553646
dhaka_lcs,Dhaka,2022-11-01,61.10781185415538,65.03422702303406,3.926415168878684,3.926415168878684
dhaka_lcs,Dhaka,2022-11-02,46.12104600429409,48.07060931541165,1.949563311117565,1.949563311117565
dhaka_lcs,Dhaka,2022-11-03,50.08748764165474,53.76832544200404,3.680837800349302,3.680837800349302
dhaka_lcs,Dhaka,2022-11-04,61.93644365259978,64.03839400324443,2.101950350644657,2.101950350644657
dhaka_lcs,Dhaka,2022-11-05,75.95600597912265,80.00346358586356,4.047457606740906,4.047457606740906
dhaka_lcs,Dhaka,2022-11-06,83.31740511432255,84.0869348644779,0.7695297501553426,0.7695297501553426
dhaka_lcs,Dhaka,2022-11-07,64.04686700313913,69.05962102827272,5.012754025133589,5.012754025133589
dhaka_lcs,Dhaka,2022-11-08,61.00552206296608,65.54370979179883,4.538187728832753,4.538187728832753
dhaka_lcs,Dhaka,2022-11-09,35.36370994739711,39.96868791338372,4.604977965986606,4.604977965986606
dhaka_lcs,Dhaka,2022-11-10,38.650545308154,40.468908400645915,1.8183630924919143,1.8183630924919143
dhaka_lcs,Dhaka,2022-11-11,44.143762997623284,45.18331457767528,1.0395515800519988,1.0395515800519988
dhaka_lcs,Dhaka,2022-11-12,57.03086298582128,59.94598130860513,2.9151183227838473,2.9151183227838473
dhaka_lcs,Dhaka,2022-11-13,116.25752548865655,119.67032589623118,3.412800407574622,3.412800407574622
dhaka_lcs,Dhaka,2022-11-14,84.97755380424017,88.12835796713418,3.150804162894005,3.150804162894005
dhaka_lcs,Dhaka,2022-11-15,72.98702559383146,76.83291771707712,3.8458921232456618,3.8458921232456618
dhaka_lcs,Dhaka,2022-11-16,65.76529247074325,68.04610725829389,2.2808147875506393,2.2808147875506393
dhaka_lcs,Dhaka,2022-11-17,70.93185056720063,73.31083296896274,2.3789824017621157,2.3789824017621157
dhaka_lcs,Dhaka,2022-11-18,77.99196905650712,78.8942410822459,0.9022720257387817,0.9022720257387817
dhaka_lcs,Dhaka,2022-11-19,64.31982044711825,65.70196103519554,1.3821405880772915,1.3821405880772915
dhaka_lcs,Dhaka,2022-11-20,64.32653851066118,67.23372032754145,2.907181816880268,2.907181816880268
dhaka_lcs,Dhaka,2022-11-21,56.794386018570805,60.19726498178012,3.402878963209318,3.402878963209318
dhaka_lcs,Dhaka,2022-11-22,104.19499734644796,106.39151072044095,2.1965133739929854,2.1965133739929854
dhaka_lcs,Dhaka,2022-11-23,91.6116403000594,93.35579181459327,1.7441515145338684,1.7441515145338684
dhaka_lcs,Dhaka,2022-11-24,90.07131779754062,92.27675850507731,2.2054407075366953,2.2054407075366953
dhaka_lcs,Dhaka,2022-11-25,77.01313724682892,79.4621984007227,2.44906115389378,2.44906115389378
dhaka_lcs,Dhaka,2022-11-26,70.67688699893854,76.09931644129719,5.4224294423586485,5.4224294423586485
dhaka_lcs,Dhaka,2022-11-27,57.53489807495243,60.36425586859339,2.829357793640959,2.829357793640959
dhaka_lcs,Dhaka,2022-11-28,70.63431947021233,73.31253309251181,2.678213622299481,2.678213622299481
dhaka_lcs,Dhaka,2022-11-29,79.40652375739492,83.94009312848169,4.53356937108677,4.53356937108677
dhaka_lcs,Dhaka,2022-11-30,89.97073623017297,95.35843265310102,5.387696422928045,5.387696422928045
dhaka_lcs,Dhaka,2022-12-01,76.13304329527155,81.16172889293937,5.028685597667817,5.028685597667817
dhaka_lcs,Dhaka,2022-12-02,72.30981019572094,75.25001034297365,2.9402001472527104,2.9402001472527104
dhaka_lcs,Dhaka,2022-12-03,86.06649253318122,90.26058139308225,4.194088859901029,4.194088859901029
