dataset_key,city,sensor_id,station_name,equal_weight_pct,approx_voronoi_weight_pct,weight_ratio_vs_equal,period_mean_pm25_ugm3
dhaka_lcs,Dhaka,81432150006,"31. Rupnogor high school, Pallabi",2.857142857142857,2.9178769474518087,1.021256931608133,36.829482578136684
dhaka_lcs,Dhaka,81432130017,8. Vasantek,2.857142857142857,2.858463163453921,1.0004621072088724,73.00848705513613
dhaka_lcs,Dhaka,81432130015,18. North Badda,2.857142857142857,2.7066279376815423,0.9473197781885397,50.1216312530625
dhaka_lcs,Dhaka,81432151066,41. Banani ,2.857142857142857,2.3369421705835753,0.8179297597042513,60.751853435985176
dhaka_lcs,Dhaka,81432130028,7. South Nilkhet,2.857142857142857,2.1719038817005547,0.7601663585951941,49.884576561163385
dhaka_lcs,Dhaka,81432150009,36. Sher-E-Bangla Nagar,2.857142857142857,1.9540533403749671,0.6839186691312386,63.75585540770219
dhaka_lcs,Dhaka,81432151018,69. Kazlarpar School,2.857142857142857,1.7824135199366253,0.6238447319778189,50.995385450597176
dhaka_lcs,Dhaka,81432151010,"42. Nakhalpara, bonoful ",2.857142857142857,1.5843675732770002,0.5545286506469501,56.28386092371562
dhaka_lcs,Dhaka,81432151074,46. Maniknagar,2.857142857142857,1.4589384737259044,0.5106284658040665,55.16479034650128
dhaka_lcs,Dhaka,81432152006,73. Science Lab,2.857142857142857,1.3533139688407712,0.47365988909426987,60.378759235115176
dhaka_lcs,Dhaka,81432124031,1. Siddeshwari ,2.857142857142857,1.194877211513071,0.4182070240295749,39.166376053472824
dhaka_lcs,Dhaka,81432130001,25. Shahnoori model high school,2.857142857142857,1.161869553736467,0.4066543438077634,50.77522149782681
dhaka_lcs,Dhaka,81432151022,34. Farmgate,2.857142857142857,1.0694481119619752,0.37430683918669133,63.93443729903537
dhaka_lcs,Dhaka,81432151051,40. Anondo Bazar,2.857142857142857,0.7657776604172167,0.2680221811460259,60.9290615727003
dhaka_lcs,Dhaka,81432151024,62. Curzon hall,2.857142857142857,0.33667810932136255,0.1178373382624769,49.81364005687588
dhaka_lcs,Dhaka,81432151048,33. DU Club,2.857142857142857,0.27726432532347506,0.09704251386321627,48.220465829439256
dhaka_lcs,Dhaka,81432151062,74. CARS,2.857142857142857,0.2508581991021917,0.0878003696857671,51.681197594275424
dhaka_lcs,Dhaka,81432151072,63. Khilkhet,2.857142857142857,0.2508581991021917,0.0878003696857671,25.025750984048063
dhaka_lcs,Dhaka,81432130029,"13. Uttara, sector 10",2.857142857142857,0.1320306311064167,0.04621072088724584,57.87832380715706
dhaka_lcs,Dhaka,81432124034,2. Dhaka University ,2.857142857142857,0.019804594665962502,0.006931608133086876,54.32245672233662
lucknow_lcs,Lucknow,81432147038,Mall,1.4084507042253522,7.710815093010974,5.474678716037792,56.158732430197794
lucknow_lcs,Lucknow,81432144015,Mohanlalganj,1.4084507042253522,6.9362126635760815,4.924710991139018,82.04042509392207
lucknow_lcs,Lucknow,81432144025,Baksi Ka Talab,1.4084507042253522,5.3107212018074055,3.770612053283258,64.77787780951198
lucknow_lcs,Lucknow,81432147040,"Amethi, jagdishpur",1.4084507042253522,4.8706061850830356,3.4581303914089547,83.49762764430866
lucknow_lcs,Lucknow,81432147037,HariKansh_garhi,1.4084507042253522,4.682823777947304,3.3248048823425855,66.89734741393649
lucknow_lcs,Lucknow,81432144008,Chak Ganjaria,1.4084507042253522,4.506777771257555,3.199812217592864,34.47309027777778
lucknow_lcs,Lucknow,81432130005,Rajendra Nagar-II,1.4084507042253522,4.330731764567807,3.074819552843143,79.23019732205779
lucknow_lcs,Lucknow,81432147072,Haroiya,1.4084507042253522,3.3214013262132505,2.3581949416114076,48.43066651229208
lucknow_lcs,Lucknow,81432147049,Bijnor,1.4084507042253522,2.7991315063669973,1.9873833695205678,58.63029618473895
lucknow_lcs,Lucknow,81432147054,Malhaur,1.4084507042253522,2.728713103691098,1.9373863036206795,50.04721388054722
lucknow_lcs,Lucknow,81432147043,Amrapali Yojna,1.4084507042253522,2.69937210257614,1.9165541928290593,63.82031957828845
lucknow_lcs,Lucknow,81432147039,Nagram,1.4084507042253522,2.66416290123819,1.891555659879115,100.9872091528474
lucknow_lcs,Lucknow,81432131013,Kakori,1.4084507042253522,2.6172172994542575,1.8582242826125226,48.01528505637605
lucknow_lcs,Lucknow,81432144014,Nigoha,1.4084507042253522,2.458775893433484,1.7457308843377737,80.98745131977499
lucknow_lcs,Lucknow,81432147053,Ambalika,1.4084507042253522,1.9189014729182559,1.3624200457719617,71.76756868293833
lucknow_lcs,Lucknow,81432147068,Badal Khera,1.4084507042253522,1.8543512704653482,1.3165894020303972,59.0953855043751
lucknow_lcs,Lucknow,81432144019,Mubarakpur,1.4084507042253522,1.7898010680124408,1.270758758288833,84.01406213501517
lucknow_lcs,Lucknow,81432147023,Piparsand,1.4084507042253522,1.695909864444575,1.204096003755648,58.56340460164533
lucknow_lcs,Lucknow,81432144026,Itaunja,1.4084507042253522,1.6900416642215834,1.199929581597324,56.64951189460714
lucknow_lcs,Lucknow,81432144007,Dashauli,1.4084507042253522,1.6841734639985915,1.195763159439,39.57855058365759
lucknow_lcs,Lucknow,81432144009,Awadh_vihar_yojna,1.4084507042253522,1.6841734639985915,1.195763159439,61.38157429840501
lucknow_lcs,Lucknow,81432144024,Umarbhari,1.4084507042253522,1.5902822604307258,1.1291004049058153,43.83932808792307
lucknow_lcs,Lucknow,81432144023,Mohammadpur,1.4084507042253522,1.5374684584238014,1.091602605480899,64.01088583152305
lucknow_lcs,Lucknow,81432131002,Dubagga,1.4084507042253522,1.5022592570858517,1.0666040725309547,59.130886426592795
lucknow_lcs,Lucknow,81432147061,Para,1.4084507042253522,1.3907634528490112,0.9874420515227978,59.181841804386245
lucknow_lcs,Lucknow,81432130004,"B R Ambedkar University, Lucknow - UPPCB",1.4084507042253522,1.3438178510650785,0.9541106742562057,44.418519864341086
lucknow_lcs,Lucknow,81432144006,Jankipuram Vistar,1.4084507042253522,1.332081450619095,0.9457778299395575,49.37090746231777
lucknow_lcs,Lucknow,81432147060,Shanti Nagar,1.4084507042253522,1.273399448389179,0.904113608356317,24.81814254859611
lucknow_lcs,Lucknow,81432144020,HariharNagar,1.4084507042253522,1.2205856463822546,0.8666158089314007,68.39404028831926
lucknow_lcs,Lucknow,81432147001,Arjunganj,1.4084507042253522,1.0151986385775482,0.7207910333900592,89.1962163340966
lucknow_lcs,Lucknow,81432147062,Tiwariganj,1.4084507042253522,0.9975940379085734,0.7082917669150871,70.100484006734
lucknow_lcs,Lucknow,81432147033,Kukrail_LCS_uppcb,1.4084507042253522,0.915439234786691,0.6499618566985506,54.492651725989944
lucknow_lcs,Lucknow,81432147044,Rahta,1.4084507042253522,0.8684936330027581,0.6166304794319583,75.74949169772958
lucknow_lcs,Lucknow,81432131001,Transport Nagar,1.4084507042253522,0.7746024294348923,0.5499677248987735,32.225333203933744
lucknow_lcs,Lucknow,81432130008,Lucknow Cantonment,1.4084507042253522,0.7628660289889091,0.5416348805821254,54.65526802218115
lucknow_lcs,Lucknow,81432147051,Prabandh Nagar,1.4084507042253522,0.7628660289889091,0.5416348805821254,66.56555515356166
lucknow_lcs,Lucknow,81432147036,Telibagh,1.4084507042253522,0.6865794260900182,0.4874713925239129,65.0348767028798
lucknow_lcs,Lucknow,81432131009,Vipul Khand,1.4084507042253522,0.674843025644035,0.4791385482072648,43.688450734085976
lucknow_lcs,Lucknow,81432147004,Anand Nagar,1.4084507042253522,0.6689748254210434,0.4749721260489408,48.52781072106262
lucknow_lcs,Lucknow,81432144030,Gomti Nagar Ex,1.4084507042253522,0.6337656240830938,0.44997359309899654,58.72847759793573
lucknow_lcs,Lucknow,81432147008,CMS_Kanpur Road,1.4084507042253522,0.6161610234141188,0.4374743266240244,63.38659925764751
lucknow_lcs,Lucknow,81432144021,LPS Jankipuram,1.4084507042253522,0.5281380200692447,0.3749779942491638,55.96756653769493
lucknow_lcs,Lucknow,81432147065,Balaganj,1.4084507042253522,0.5164016196232616,0.3666451499325157,114.7878821608786
lucknow_lcs,Lucknow,81432144016,Lohiya college,1.4084507042253522,0.4987970189542867,0.35414588345754355,42.5460834397616
lucknow_lcs,Lucknow,81432147050,RDSO,1.4084507042253522,0.46358781761633705,0.3291473505075993,61.17160100424874
lucknow_lcs,Lucknow,81432131012,Vrindavan Yojana,1.4084507042253522,0.4518514171703539,0.32081450619095125,81.2991752939112
lucknow_lcs,Lucknow,81432147057,Fazullaganj,1.4084507042253522,0.4166422158324042,0.29581597324100695,64.24725818584946
lucknow_lcs,Lucknow,81432131005,Husainabad,1.4084507042253522,0.41077401560941257,0.2916495510826829,47.58585888249345
lucknow_lcs,Lucknow,81432144017,Aziz Nagar,1.4084507042253522,0.404905815386421,0.2874831289243589,69.98664307082964
lucknow_lcs,Lucknow,81432131014,"Gomti Nagar, Lucknow - UPPCB",1.4084507042253522,0.35796021360248814,0.25415175165776654,63.623059174809995
lucknow_lcs,Lucknow,81432147034,Talkatora_BPS,1.4084507042253522,0.35796021360248814,0.25415175165776654,98.83514265831595
lucknow_lcs,Lucknow,81432147046,CMS_IndNgr,1.4084507042253522,0.35796021360248814,0.25415175165776654,49.385747354497354
lucknow_lcs,Lucknow,81432144031,Kalyanpur,1.4084507042253522,0.30514641159556366,0.21665395223285017,82.04586256706561
lucknow_lcs,Lucknow,81432147070,Asharfabad,1.4084507042253522,0.30514641159556366,0.21665395223285017,74.69974584708903
lucknow_lcs,Lucknow,81432130003,Aliganj,1.4084507042253522,0.29927821137257204,0.21248753007452614,52.653248832812444
lucknow_lcs,Lucknow,81432144022,Virat Khand,1.4084507042253522,0.2816736107035972,0.199988263599554,63.09205438985187
lucknow_lcs,Lucknow,81432131007,Charbagh,1.4084507042253522,0.2758054104806056,0.19582184144122997,30.913309084126094
lucknow_lcs,Lucknow,81432147041,UniWrld IndNagar,1.4084507042253522,0.2758054104806056,0.19582184144122997,64.4266227922151
lucknow_lcs,Lucknow,81432131016,Jankipuram,1.4084507042253522,0.269937210257614,0.19165541928290594,54.916031342651415
lucknow_lcs,Lucknow,81432147056,Rajajipuram-II,1.4084507042253522,0.26406901003462235,0.1874889971245819,45.11174242424242
lucknow_lcs,Lucknow,81432131004,Mahanagar,1.4084507042253522,0.2582008098116308,0.18332257496625784,50.80289163873851
lucknow_lcs,Lucknow,81432144027,CIMAP,1.4084507042253522,0.2523326095886391,0.1791561528079338,57.457695949883444
lucknow_lcs,Lucknow,81432147055,Daliganj,1.4084507042253522,0.2523326095886391,0.1791561528079338,50.22267785925641
lucknow_lcs,Lucknow,81432147064,Rajajipuram-I,1.4084507042253522,0.24646440936564756,0.17498973064960976,51.42511655011655
lucknow_lcs,Lucknow,81432147069,Hazratganj_NBRI,1.4084507042253522,0.24059620914265598,0.17082330849128574,39.178181041844574
lucknow_lcs,Lucknow,81432147076,Jopling,1.4084507042253522,0.24059620914265598,0.17082330849128574,64.33333333333333
lucknow_lcs,Lucknow,81432131011,Aminabad,1.4084507042253522,0.23472800891966433,0.16665688633296166,59.48726664508471
lucknow_lcs,Lucknow,81432147047,Aliganj -II,1.4084507042253522,0.20538700780470628,0.14582477554134146,73.58938127460085
lucknow_lcs,Lucknow,81432131015,IITR-Hazratganj,1.4084507042253522,0.18778240713573147,0.13332550906636934,72.82303148493584
lucknow_lcs,Lucknow,81432131006,Nishat Ganj,1.4084507042253522,0.18191420691273985,0.1291590869080453,63.65864190109801
lucknow_lcs,Lucknow,81432147045,Qaiserbagh,1.4084507042253522,0.134968605128807,0.09582770964145297,103.12680927201836
chicago_lcs_corrected_no_collocation,Chicago,DQWCU6663,Austin 6,0.36101083032490977,3.135736752963949,8.685990805710139,9.816473029045644
chicago_lcs_corrected_no_collocation,Chicago,DAETQ5676,Montclare 2,0.36101083032490977,2.4679409629808857,6.836196467457053,11.119211618257264
chicago_lcs_corrected_no_collocation,Chicago,DMFEL5431,Garfield Ridge 4,0.36101083032490977,1.1759012823614807,3.2572465521413014,11.590788381742739
chicago_lcs_corrected_no_collocation,Chicago,DRZTP3103,Austin 7,0.36101083032490977,1.1420275828695863,3.163416404548754,9.775228215767635
chicago_lcs_corrected_no_collocation,Chicago,DHBBM8531,Garfield Ridge 1,0.36101083032490977,1.0452455843213162,2.8953302685700457,11.028376068376069
chicago_lcs_corrected_no_collocation,Chicago,DCYXM8877,Dunning 1,0.36101083032490977,0.9581417856278732,2.6540527461892087,11.206390041493774
chicago_lcs_corrected_no_collocation,Chicago,DXUQX7513,Ashburn 8,0.36101083032490977,0.9436244858456326,2.6138398257924025,10.000414937759338
chicago_lcs_corrected_no_collocation,Chicago,DBTKW5792,Austin 8,0.36101083032490977,0.9097507863537382,2.5200096781998544,10.484896265560165
chicago_lcs_corrected_no_collocation,Chicago,DAEXF8484,Mount Greenwood 1,0.36101083032490977,0.8758770868618436,2.426179530607307,10.63643153526971
chicago_lcs_corrected_no_collocation,Chicago,DCABM0358,South Lawndale 6,0.36101083032490977,0.8516815872247763,2.35915799661263,12.080539419087136
chicago_lcs_corrected_no_collocation,Chicago,DKNMF4367,Oakland 1,0.36101083032490977,0.8129687878054681,2.2519235422211468,9.836099585062241
chicago_lcs_corrected_no_collocation,Chicago,DDCVA2276,Forest Glen 2,0.36101083032490977,0.7742559883861602,2.1446890878296636,8.944564315352697
chicago_lcs_corrected_no_collocation,Chicago,DGZGL5338,Clearing 2,0.36101083032490977,0.7500604887490926,2.0776675538349867,11.24904761904762
chicago_lcs_corrected_no_collocation,Chicago,DDVZB7943,Hyde Park 2,0.36101083032490977,0.7210258891846116,1.9972417130413742,8.682857142857143
chicago_lcs_corrected_no_collocation,Chicago,DCAFN1583,South Lawndale 5,0.36101083032490977,0.7161867892571981,1.9838374062424387,11.621327800829874
chicago_lcs_corrected_no_collocation,Chicago,DIUZJ7853,Garfield Ridge 2,0.36101083032490977,0.6726348899104766,1.8631986450520202,10.210085470085469
chicago_lcs_corrected_no_collocation,Chicago,DUSKD5383,Dunning 2,0.36101083032490977,0.6436002903459956,1.782772804258408,9.447302904564316
chicago_lcs_corrected_no_collocation,Chicago,DBDSX9338,South Shore 2,0.36101083032490977,0.6387611904185821,1.7693684974594726,10.955809128630706
chicago_lcs_corrected_no_collocation,Chicago,DMMRS6981,Forest Glen 1,0.36101083032490977,0.6145656907815146,1.7023469634647954,10.008999999999999
chicago_lcs_corrected_no_collocation,Chicago,DMSGP0807,Norwood Park 6,0.36101083032490977,0.6097265908541012,1.68894265666586,11.001286307053944
chicago_lcs_corrected_no_collocation,Chicago,DZBHR9476,Near South Side 2,0.36101083032490977,0.5806919912896201,1.6085168158722476,9.328298755186722
chicago_lcs_corrected_no_collocation,Chicago,DAHAJ0678,Ashburn 1,0.36101083032490977,0.5613355915799662,1.5548995886765062,10.802157676348546
chicago_lcs_corrected_no_collocation,Chicago,DCIRD2804,Near South Side 1,0.36101083032490977,0.5516573917251392,1.5280909750786353,9.528215767634855
chicago_lcs_corrected_no_collocation,Chicago,DWEWU1433,Austin 9,0.36101083032490977,0.5516573917251392,1.5280909750786353,10.195892116182574
chicago_lcs_corrected_no_collocation,Chicago,DXIGM4223,Ashburn 6,0.36101083032490977,0.5371400919428986,1.487878054681829,11.592406639004148
chicago_lcs_corrected_no_collocation,Chicago,DAYYE9472,Hyde Park 3,0.36101083032490977,0.5323009920154851,1.4744737478828935,10.343609958506223
chicago_lcs_corrected_no_collocation,Chicago,DGDNA0617,Edison Park 2,0.36101083032490977,0.5323009920154851,1.4744737478828935,11.481120331950207
chicago_lcs_corrected_no_collocation,Chicago,DCIJQ7018,West Ridge 6,0.36101083032490977,0.5274618920880716,1.4610694410839584,10.391327800829876
chicago_lcs_corrected_no_collocation,Chicago,DZTFU6199,Ashburn 7,0.36101083032490977,0.5226227921606581,1.4476651342850229,9.811203319502075
chicago_lcs_corrected_no_collocation,Chicago,DZBKX0961,Kenwood 1,0.36101083032490977,0.5177836922332446,1.4342608274860875,10.739041666666667
chicago_lcs_corrected_no_collocation,Chicago,DIBVR6629,Beverly 2,0.36101083032490977,0.5129445923058311,1.4208565206871522,9.959253112033194
chicago_lcs_corrected_no_collocation,Chicago,DQGPJ5322,Beverly 5,0.36101083032490977,0.5129445923058311,1.4208565206871522,9.870456431535269
chicago_lcs_corrected_no_collocation,Chicago,DUIZW8642,Norwood Park 5,0.36101083032490977,0.5032663924510041,1.3940479070892813,8.974854771784232
chicago_lcs_corrected_no_collocation,Chicago,DKHYU9123,Clearing 3,0.36101083032490977,0.4984272925235906,1.380643600290346,10.044663461538464
chicago_lcs_corrected_no_collocation,Chicago,DIVZD0266,Archer Heights 1,0.36101083032490977,0.49358819259617714,1.3672392934914106,11.151618257261411
chicago_lcs_corrected_no_collocation,Chicago,DPMWW4120,Garfield Ridge 3,0.36101083032490977,0.49358819259617714,1.3672392934914106,9.781535269709545
chicago_lcs_corrected_no_collocation,Chicago,DRDZF3698,Austin 1,0.36101083032490977,0.49358819259617714,1.3672392934914106,10.405975103734441
chicago_lcs_corrected_no_collocation,Chicago,DTQTJ0507,Douglas 1,0.36101083032490977,0.49358819259617714,1.3672392934914106,9.684041666666667
chicago_lcs_corrected_no_collocation,Chicago,DIFIV9884,Dunning 3,0.36101083032490977,0.4790708928139366,1.3270263730946044,11.013568464730291
chicago_lcs_corrected_no_collocation,Chicago,DQZEA3135,South Deering 8,0.36101083032490977,0.4790708928139366,1.3270263730946044,10.47435684647303
chicago_lcs_corrected_no_collocation,Chicago,DFIBC1899,South Deering 7,0.36101083032490977,0.4693926929591096,1.3002177594967337,11.075
chicago_lcs_corrected_no_collocation,Chicago,DGTDZ6242,Forest Glen 3,0.36101083032490977,0.4693926929591096,1.3002177594967337,10.70341666666667
chicago_lcs_corrected_no_collocation,Chicago,DFKYH6865,Morgan Park 1,0.36101083032490977,0.4645535930316961,1.2868134526977981,11.154356846473028
chicago_lcs_corrected_no_collocation,Chicago,DIWKR9442,West Lawn 4,0.36101083032490977,0.45971449310428264,1.2734091458988628,11.080964467005074
chicago_lcs_corrected_no_collocation,Chicago,DMLRY2750,North Park 1,0.36101083032490977,0.4548753931768691,1.2600048390999272,9.15635593220339
chicago_lcs_corrected_no_collocation,Chicago,DPDDG5192,Montclare 1,0.36101083032490977,0.4548753931768691,1.2600048390999272,10.410414937759336
chicago_lcs_corrected_no_collocation,Chicago,DJHFB1439,South Deering 6,0.36101083032490977,0.4451971933220421,1.2331962255020565,11.56128630705394
chicago_lcs_corrected_no_collocation,Chicago,DJIHM1001,West Town 1,0.36101083032490977,0.4451971933220421,1.2331962255020565,10.857759336099587
chicago_lcs_corrected_no_collocation,Chicago,DALUY0194,Near North Side 2,0.36101083032490977,0.4355189934672151,1.2063876119041859,10.76966804979253
chicago_lcs_corrected_no_collocation,Chicago,DBYCW6873,Norwood Park 4,0.36101083032490977,0.4355189934672151,1.2063876119041859,9.810622406639002
chicago_lcs_corrected_no_collocation,Chicago,DIUDG6358,North Lawndale 5,0.36101083032490977,0.4355189934672151,1.2063876119041859,12.437385892116183
chicago_lcs_corrected_no_collocation,Chicago,DAWUS6556,Ashburn 5,0.36101083032490977,0.4306798935398016,1.1929833051052503,10.147593360995849
chicago_lcs_corrected_no_collocation,Chicago,DKXFR1580,Logan Square 4,0.36101083032490977,0.4210016936849746,1.1661746915073796,10.217095435684646
chicago_lcs_corrected_no_collocation,Chicago,DPCUT7707,Loop 2,0.36101083032490977,0.4210016936849746,1.1661746915073796,9.914232365145228
chicago_lcs_corrected_no_collocation,Chicago,DTYDP5264,Norwood Park 1,0.36101083032490977,0.4210016936849746,1.1661746915073796,9.855518672199171
chicago_lcs_corrected_no_collocation,Chicago,DFRKF1779,Norwood Park 2,0.36101083032490977,0.4113234938301476,1.1393660779095087,11.913609958506225
chicago_lcs_corrected_no_collocation,Chicago,DLDVK7370,South Chicago 2,0.36101083032490977,0.4113234938301476,1.1393660779095087,9.852489626556016
chicago_lcs_corrected_no_collocation,Chicago,DUUZN2841,Logan Square 3,0.36101083032490977,0.4113234938301476,1.1393660779095087,12.092323651452283
chicago_lcs_corrected_no_collocation,Chicago,DYWEY8508,Lake View 2,0.36101083032490977,0.4113234938301476,1.1393660779095087,10.793734439834024
chicago_lcs_corrected_no_collocation,Chicago,DBCBA3610,Austin 5,0.36101083032490977,0.3871279941930801,1.0723445439148318,10.743278008298756
chicago_lcs_corrected_no_collocation,Chicago,DGRSB4646,Belmont Cragin 1,0.36101083032490977,0.3871279941930801,1.0723445439148318,10.518381742738589
chicago_lcs_corrected_no_collocation,Chicago,DIFPQ7419,Avondale 2,0.36101083032490977,0.3774497943382531,1.045535930316961,9.138215767634854
chicago_lcs_corrected_no_collocation,Chicago,DEIDA3268,Near North Side 1,0.36101083032490977,0.3726106944108396,1.0321316235180256,10.7651867219917
chicago_lcs_corrected_no_collocation,Chicago,DNCCJ5144,Portage Park 1,0.36101083032490977,0.3726106944108396,1.0321316235180256,10.014107883817426
chicago_lcs_corrected_no_collocation,Chicago,DRHPF2920,South Deering 4,0.36101083032490977,0.3677715944834261,1.0187273167190902,10.368755186721991
chicago_lcs_corrected_no_collocation,Chicago,DVRBW4874,Logan Square 1,0.36101083032490977,0.3677715944834261,1.0187273167190902,9.601867219917013
chicago_lcs_corrected_no_collocation,Chicago,DCQTB2627,Jefferson Park 2,0.36101083032490977,0.36293249455601256,1.0053230099201547,10.5151867219917
chicago_lcs_corrected_no_collocation,Chicago,DEYGE9157,South Deering 10,0.36101083032490977,0.35809339462859907,0.9919187031212193,8.781027397260274
chicago_lcs_corrected_no_collocation,Chicago,DQAJZ3770,Logan Square 2,0.36101083032490977,0.35809339462859907,0.9919187031212193,10.848962655601662
chicago_lcs_corrected_no_collocation,Chicago,DBJPV1452,Irving Park 2,0.36101083032490977,0.3532542947011856,0.978514396322284,11.822614107883817
chicago_lcs_corrected_no_collocation,Chicago,DHJUH1119,Dunning 4,0.36101083032490977,0.3532542947011856,0.978514396322284,10.280912863070538
chicago_lcs_corrected_no_collocation,Chicago,DRJPX9457,South Deering 5,0.36101083032490977,0.3532542947011856,0.978514396322284,11.571535269709543
chicago_lcs_corrected_no_collocation,Chicago,DUVHI0112,Loop 1,0.36101083032490977,0.3532542947011856,0.978514396322284,10.010307692307691
chicago_lcs_corrected_no_collocation,Chicago,DKIJX6114,Lincoln Square 1,0.36101083032490977,0.3484151947737721,0.9651100895233486,8.53907949790795
chicago_lcs_corrected_no_collocation,Chicago,DIHMX0551,Humboldt Park 3,0.36101083032490977,0.3435760948463586,0.9517057827244132,11.376265560165974
chicago_lcs_corrected_no_collocation,Chicago,DDLSL3066,West Town 2,0.36101083032490977,0.3387369949189451,0.9383014759254779,11.77278008298755
chicago_lcs_corrected_no_collocation,Chicago,DFFDA0268,Near West Side 3,0.36101083032490977,0.3387369949189451,0.9383014759254779,10.105809128630705
chicago_lcs_corrected_no_collocation,Chicago,DGRCH4426,West Ridge 3,0.36101083032490977,0.3387369949189451,0.9383014759254779,9.459460580912863
chicago_lcs_corrected_no_collocation,Chicago,DHNQG0980,Irving Park 1,0.36101083032490977,0.3387369949189451,0.9383014759254779,10.039958506224067
chicago_lcs_corrected_no_collocation,Chicago,DHUBD2135,Norwood Park 3,0.36101083032490977,0.3387369949189451,0.9383014759254779,9.917717842323652
chicago_lcs_corrected_no_collocation,Chicago,DKWDP4373,Lake View 4,0.36101083032490977,0.3387369949189451,0.9383014759254779,10.305767634854773
chicago_lcs_corrected_no_collocation,Chicago,DMVDY6300,McKinley Park 1,0.36101083032490977,0.3387369949189451,0.9383014759254779,10.88804979253112
chicago_lcs_corrected_no_collocation,Chicago,DPBXQ5234,North Park 2,0.36101083032490977,0.3387369949189451,0.9383014759254779,10.297385892116182
chicago_lcs_corrected_no_collocation,Chicago,DPQLM7176,Lake View 1,0.36101083032490977,0.3387369949189451,0.9383014759254779,9.912738589211617
chicago_lcs_corrected_no_collocation,Chicago,DRCSL7614,Jefferson Park 3,0.36101083032490977,0.3387369949189451,0.9383014759254779,11.620414937759334
chicago_lcs_corrected_no_collocation,Chicago,DUNKA8014,North Park 3,0.36101083032490977,0.3387369949189451,0.9383014759254779,9.934190871369294
chicago_lcs_corrected_no_collocation,Chicago,DZCNZ4799,North Center 1,0.36101083032490977,0.3387369949189451,0.9383014759254779,9.398008298755187
chicago_lcs_corrected_no_collocation,Chicago,DCRJT8545,Greater Grand Crossing 6,0.36101083032490977,0.3338978949915316,0.9248971691265425,11.139541666666666
chicago_lcs_corrected_no_collocation,Chicago,DFKYP0941,Lincoln Park 2,0.36101083032490977,0.3338978949915316,0.9248971691265425,8.873900414937758
chicago_lcs_corrected_no_collocation,Chicago,DPMHQ8304,Uptown 1,0.36101083032490977,0.3338978949915316,0.9248971691265425,10.330746887966805
chicago_lcs_corrected_no_collocation,Chicago,DUGYZ8163,Ashburn 4,0.36101083032490977,0.3338978949915316,0.9248971691265425,9.666016597510373
chicago_lcs_corrected_no_collocation,Chicago,DUXLQ7589,Albany Park 1,0.36101083032490977,0.3338978949915316,0.9248971691265425,10.816141078838173
chicago_lcs_corrected_no_collocation,Chicago,DYDVV6312,Humboldt Park 2,0.36101083032490977,0.3338978949915316,0.9248971691265425,11.764065934065936
chicago_lcs_corrected_no_collocation,Chicago,DZIHS7092,Archer Heights 2,0.36101083032490977,0.3338978949915316,0.9248971691265425,10.038215767634854
chicago_lcs_corrected_no_collocation,Chicago,DFRSA4000,Near North Side 3,0.36101083032490977,0.32905879506411806,0.911492862327607,9.826413502109705
chicago_lcs_corrected_no_collocation,Chicago,DTFVD6048,Riverdale 1,0.36101083032490977,0.32905879506411806,0.911492862327607,11.199626556016597
