dataset_key,city,population_size,sample_size,master_seed,derived_seed,draws,mdape_pct,q75_ape_pct,q95_ape_pct,median_abs_error_ugm3,q95_abs_error_ugm3
dhaka_lcs,Dhaka,35,30,20260524,2732642449,5000,0.977370619776748,1.6975206483120804,2.8671778444464446,0.5389927112821198,1.5811688307749747
dhaka_lcs,Dhaka,35,30,20260525,910608027,5000,0.9815708777948573,1.6649094474447717,2.888130903242147,0.541309036749098,1.5927238598923112
dhaka_lcs,Dhaka,35,30,20260526,746799357,5000,1.002942376343723,1.7112567022253176,2.922077303826266,0.5530948237514188,1.611444355596676
dhaka_lcs,Dhaka,35,30,20260522,467066515,10000,0.9958764122620135,1.7128343022091814,2.884892965747872,0.5491981410998648,1.5909382274273205
dhaka_lcs,Dhaka,35,30,20260523,2120845376,10000,0.9568651101235708,1.6414400416051766,2.877387400317099,0.5276844930683247,1.586799116859252
dhaka_lcs,Dhaka,35,30,20260524,4173436114,10000,0.9795315283423618,1.680844454637747,2.8769877253585747,0.5401843922504703,1.5865787072365687
dhaka_lcs,Dhaka,35,30,20260525,2485649487,10000,0.973224593763472,1.685861312779548,2.8444017559408716,0.5367062932573461,1.5686084514801435
dhaka_lcs,Dhaka,35,30,20260526,1183472709,10000,0.9752194031074186,1.6831469325485284,2.8564306595894164,0.5378063751249904,1.5752420572588413
lucknow_lcs,Lucknow,71,2,20260522,3153876554,1000,12.241280984416713,20.881433514647963,39.76216338305075,7.565386175204637,24.573908689564632
lucknow_lcs,Lucknow,71,2,20260523,2472867451,1000,12.458071241072135,22.545461995168477,41.25710823859971,7.699367415624479,25.497818136399562
lucknow_lcs,Lucknow,71,2,20260524,3618365181,1000,12.699060324692859,21.510288237586312,35.480635875613714,7.848304073799419,21.927828671079872
lucknow_lcs,Lucknow,71,2,20260525,2078471648,1000,12.009146480284283,20.903510418027178,39.522714719552596,7.421921845729059,24.425924045571385
lucknow_lcs,Lucknow,71,2,20260526,935662816,1000,12.64443768919179,21.37222179143137,38.535944762362995,7.814546060075276,23.816078082413377
lucknow_lcs,Lucknow,71,2,20260522,3671166728,5000,12.410978892663527,21.521285569131187,39.2926973091112,7.670263288200076,24.28376812747548
lucknow_lcs,Lucknow,71,2,20260523,451166467,5000,12.645801115622234,21.6523955568166,38.583309678143195,7.815388688185923,23.845350662586107
lucknow_lcs,Lucknow,71,2,20260524,2994256392,5000,12.221356665330914,21.822270698247895,38.32333985261229,7.553072499180537,23.684683480242562
lucknow_lcs,Lucknow,71,2,20260525,4173550066,5000,12.569778247461311,21.822270698247895,38.31708299535579,7.7684048507496115,23.680816602139785
lucknow_lcs,Lucknow,71,2,20260526,1131776839,5000,12.79001210937944,21.88408564485731,39.727458467949745,7.904514316449188,24.55246027372882
lucknow_lcs,Lucknow,71,2,20260522,3296266807,10000,12.404138301387295,21.465820200247666,38.30130373269102,7.666035649382103,23.671064663942225
lucknow_lcs,Lucknow,71,2,20260523,2846532131,10000,12.187943553930678,20.90971484934031,38.30130373269102,7.532422447002197,23.671064663942225
lucknow_lcs,Lucknow,71,2,20260524,165151100,10000,12.865318715424875,22.240953150769137,38.31675368707913,7.951055487835006,23.68061308223964
lucknow_lcs,Lucknow,71,2,20260525,3029025594,10000,12.582439815441246,21.674367024795295,38.46124505118744,7.7762299837135345,23.769911985667555
lucknow_lcs,Lucknow,71,2,20260526,3644902551,10000,12.756871707181663,21.82264015411176,38.583309678143195,7.884032804673829,23.845350662586107
lucknow_lcs,Lucknow,71,5,20260522,1074010310,1000,7.972720898331616,13.663515208256472,22.755949303381072,4.927320313926863,14.063687001598542
lucknow_lcs,Lucknow,71,5,20260523,4067218685,1000,8.592413015863462,13.880847688645032,24.28864906870149,5.310303939972769,15.010929829375767
lucknow_lcs,Lucknow,71,5,20260524,1721285288,1000,8.025788808592111,13.887849016303406,23.21759395181776,4.960117472585573,14.348993747321163
lucknow_lcs,Lucknow,71,5,20260525,1846495302,1000,7.930318978395135,13.480783759837404,22.16427379865989,4.901114976487264,13.698018270579038
lucknow_lcs,Lucknow,71,5,20260526,3338238109,1000,8.120209243961924,13.854542145007173,24.791652713205924,5.018471419146632,15.321797362198168
lucknow_lcs,Lucknow,71,5,20260522,14334921,5000,7.837990707612388,13.475683547512977,23.119991672412848,4.844054034560553,14.28867334978937
lucknow_lcs,Lucknow,71,5,20260523,2076150904,5000,8.260184722668917,14.003265307566462,23.31898536050388,5.104979404121867,14.41165591172495
lucknow_lcs,Lucknow,71,5,20260524,3918615260,5000,8.23143497859434,13.83423263646619,23.433991898105262,5.087211417532934,14.482732531135555
lucknow_lcs,Lucknow,71,5,20260525,2363245276,5000,8.199195422447449,13.839527501422948,23.247738041655133,5.067286648819682,14.367623470861542
lucknow_lcs,Lucknow,71,5,20260526,733358530,5000,8.111209883273249,13.637327770549993,23.401791220219877,5.012909612418525,14.462831790059811
lucknow_lcs,Lucknow,71,5,20260522,237311768,10000,8.007226778354898,13.62860416203354,22.982960247432064,4.94864572162102,14.203984856041211
lucknow_lcs,Lucknow,71,5,20260523,2798296374,10000,7.940131649302968,13.593982300066834,23.169928391129424,4.907179427170362,14.319535361852845
lucknow_lcs,Lucknow,71,5,20260524,775211377,10000,8.155251242881125,13.76519223103406,23.38280115674747,5.040128160341638,14.4510955049567
lucknow_lcs,Lucknow,71,5,20260525,1108433704,10000,8.01302717019134,13.532539060969677,23.19972074242756,4.9522304938573605,14.337947703087778
lucknow_lcs,Lucknow,71,5,20260526,10383483,10000,8.057181694339093,13.569228419548718,23.629272622826985,4.979518980003981,14.603420398440814
lucknow_lcs,Lucknow,71,10,20260522,4257576183,1000,5.293291921344303,9.366388661635543,15.388462196144305,3.271373116427874,9.510414743732525
lucknow_lcs,Lucknow,71,10,20260523,2047316864,1000,5.653338879050858,9.175234055049238,15.930810942244872,3.4938902108173586,9.845598431707016
lucknow_lcs,Lucknow,71,10,20260524,1009296650,1000,5.6289839376892346,9.390465109554803,15.794014704629742,3.4788383108642655,9.761055289025219
lucknow_lcs,Lucknow,71,10,20260525,2096196725,1000,5.967036848245129,9.64791889080743,16.14441132071414,3.687762590869191,9.9776082558706
lucknow_lcs,Lucknow,71,10,20260526,3006755858,1000,5.193099981484995,9.122193304203442,15.63054069984534,3.209452250658721,9.660024687948777
lucknow_lcs,Lucknow,71,10,20260522,3579815399,5000,5.590810928588619,9.488117605542657,16.241763880670916,3.4552465351601214,10.037774321183155
lucknow_lcs,Lucknow,71,10,20260523,822060303,5000,5.492425745785981,9.493065854345865,16.128122010316243,3.3944422857708965,9.967541096735477
lucknow_lcs,Lucknow,71,10,20260524,1730025164,5000,5.564716337481799,9.627924849056344,16.333705111072025,3.439119492650562,10.094596063474125
lucknow_lcs,Lucknow,71,10,20260525,2799701053,5000,5.57345279626222,9.408167336652356,16.037460989574683,3.444518820103447,9.911510552724497
lucknow_lcs,Lucknow,71,10,20260526,3303161335,5000,5.47507678856919,9.077948946270546,15.479187733944848,3.3837202411377234,9.566485160732837
lucknow_lcs,Lucknow,71,10,20260522,814426406,10000,5.593128400155161,9.554139366747695,16.28451363923123,3.4566787845605944,10.06419463069302
lucknow_lcs,Lucknow,71,10,20260523,4008839202,10000,5.486807417067199,9.265446478356498,15.852960925189485,3.390970032624274,9.797485375277706
lucknow_lcs,Lucknow,71,10,20260524,3558859914,10000,5.511706472636774,9.320705270252363,15.985907086370021,3.406358207360359,9.879649084379894
lucknow_lcs,Lucknow,71,10,20260525,3942339055,10000,5.498805217403737,9.354587372742097,15.783535081593662,3.3983849422987156,9.754578646969584
lucknow_lcs,Lucknow,71,10,20260526,880526043,10000,5.4885498761955045,9.359664421441828,15.767419928382004,3.392046911442506,9.74461912088126
lucknow_lcs,Lucknow,71,20,20260522,2522896371,1000,3.525477737628871,5.85922362584947,10.392883203565749,2.178824305332295,6.423034893886086
lucknow_lcs,Lucknow,71,20,20260523,360889001,1000,3.610102344886979,6.119530430250827,10.141285361029045,2.2311242104359863,6.267541784785693
lucknow_lcs,Lucknow,71,20,20260524,3173262173,1000,3.60730192497637,6.040259717246516,10.0213373246706,2.229393488128128,6.193411208323613
lucknow_lcs,Lucknow,71,20,20260525,4085604877,1000,3.4102842556602244,5.916393000113256,9.649966400948431,2.1076321501102484,5.963895648981638
lucknow_lcs,Lucknow,71,20,20260526,995755266,1000,3.6009492936012153,6.315970227783091,10.615324304198825,2.2254674194721638,6.560508482611735
lucknow_lcs,Lucknow,71,20,20260522,2286776912,5000,3.524437173717102,5.946640803800961,10.075180492519836,2.1781812134988066,6.226687493558335
lucknow_lcs,Lucknow,71,20,20260523,2111872565,5000,3.5608717636670377,6.0512332475668495,10.248684098816833,2.2006986071814936,6.333916613296573
lucknow_lcs,Lucknow,71,20,20260524,3978993776,5000,3.59500275902728,6.263535430925012,10.206842059767578,2.221792327746609,6.308057294801346
lucknow_lcs,Lucknow,71,20,20260525,2809596578,5000,3.625761592995402,6.021187415136734,10.255507069770788,2.240801976946237,6.338133362360219
lucknow_lcs,Lucknow,71,20,20260526,2209231026,5000,3.6099630257932382,6.108246825689204,10.221379271953845,2.2310381081116404,6.317041617948573
lucknow_lcs,Lucknow,71,20,20260522,2877810709,10000,3.5901703242091783,6.049118681034193,10.063023272153089,2.218805774655312,6.21917405873002
lucknow_lcs,Lucknow,71,20,20260523,1779236082,10000,3.59645336559851,6.057498552442939,10.353266406613885,2.2226888351393903,6.398550824911031
lucknow_lcs,Lucknow,71,20,20260524,2536910885,10000,3.7007310531950157,6.177528271429027,10.379191758761127,2.2871347846384005,6.414573273948164
lucknow_lcs,Lucknow,71,20,20260525,327367671,10000,3.4955661551176735,6.038167476526542,10.193407328913148,2.160338276533775,6.2997543298417895
lucknow_lcs,Lucknow,71,20,20260526,2440411405,10000,3.5581210506379106,6.190600187969711,10.18934082852974,2.198998604841133,6.297241141408222
lucknow_lcs,Lucknow,71,30,20260522,3026055618,1000,2.652209802440014,4.575084622397593,7.796998435771617,1.6391251372029494,4.8187198912573175
lucknow_lcs,Lucknow,71,30,20260523,2717649666,1000,2.541004934851035,4.552701712158482,7.555778500253807,1.5703980351174636,4.669640561432821
lucknow_lcs,Lucknow,71,30,20260524,3952078422,1000,2.6899948441693216,4.494561499262758,7.355233013697563,1.662477140370946,4.5456989532446155
lucknow_lcs,Lucknow,71,30,20260525,450798412,1000,2.658943844637384,4.552018211827188,8.203564623244167,1.6432869263006822,5.069986912897132
lucknow_lcs,Lucknow,71,30,20260526,4078459785,1000,2.6445024138315434,4.326278826414986,7.53699854527074,1.6343617981945826,4.658034128088081
lucknow_lcs,Lucknow,71,30,20260522,2250248926,5000,2.6577385739022406,4.4379408096272845,7.495806812307829,1.642542041956581,4.632576713338183
lucknow_lcs,Lucknow,71,30,20260523,2562174278,5000,2.62965107424782,4.496359676254365,7.635064898411589,1.6251833372710074,4.718641333596147
lucknow_lcs,Lucknow,71,30,20260524,3383605178,5000,2.6264000479849257,4.562848333794518,7.6911321688811505,1.6231741301319964,4.753292164128658
lucknow_lcs,Lucknow,71,30,20260525,1904793623,5000,2.666490459716687,4.478378191888466,7.453788161268428,1.6479509036624655,4.60660824467229
lucknow_lcs,Lucknow,71,30,20260526,2922259265,5000,2.583137802407416,4.329327399433181,7.52915243745981,1.596437092152307,4.653185057501633
lucknow_lcs,Lucknow,71,30,20260522,27555464,10000,2.6755608046274473,4.534112350720634,7.547236476998565,1.6535565802317365,4.664361399494968
lucknow_lcs,Lucknow,71,30,20260523,2725822537,10000,2.618975791082009,4.457989637139242,7.443309804971411,1.618585772867263,4.600132385489804
lucknow_lcs,Lucknow,71,30,20260524,373733373,10000,2.636112739322973,4.390620508668513,7.479296125306194,1.6291767911987947,4.62237273849729
lucknow_lcs,Lucknow,71,30,20260525,598551357,10000,2.6065710887645843,4.472192831547196,7.566133695995425,1.610919388643321,4.676040304630032
lucknow_lcs,Lucknow,71,30,20260526,4097367984,10000,2.6279038932942838,4.496457481154335,7.345478405385204,1.62410354025889,4.539670386547649
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260522,1103094848,1000,3.82772097772082,6.502200892375644,13.699436712137546,0.4043859275809494,1.4472996998524457
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260523,318359869,1000,3.934570986351064,6.976180567282502,13.185511050628827,0.4156742738589223,1.3930051714512133
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260524,4101816526,1000,3.7426686170306303,6.865809245528351,13.268666443429757,0.39540042995172264,1.401790260763336
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260525,3823854019,1000,4.310049498287535,7.1181434468783955,13.00951597677715,0.4553423236514531,1.37441188014199
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260526,3557372386,1000,3.941269564887155,7.284573452296511,13.276788956586184,0.4163819562920352,1.4026483771297504
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260522,737247796,5000,4.013750189072075,7.041053825595976,13.492771493599523,0.42403929197905743,1.425466210268526
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260523,2627967865,5000,3.945068225831154,6.909166261853384,13.765074672478908,0.4167832721241833,1.4542341309752096
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260524,782889441,5000,3.884908512101709,6.921495758184426,13.702318089544368,0.41042759944556195,1.4476041077448054
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260525,1164463061,5000,3.9389895357854483,6.913518749724454,13.502473652416185,0.41614107883817386,1.4264912109191614
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260526,3816554288,5000,3.946430315439416,6.977369677157584,13.574186235305586,0.41692717233866894,1.4340674056104012
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260522,2893473596,10000,3.928308486546256,6.849831390432041,13.429014758221497,0.41501266168622664,1.4187305242753616
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260523,1388066838,10000,3.929759676966932,6.833215945913339,13.236573406184116,0.41516597510373465,1.3983997386456042
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260524,1797511333,10000,3.8923492917557017,6.856176020223751,13.364696938967187,0.4112136929460597,1.4119355616460258
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260525,3079974171,10000,3.87710818431308,6.882793152321401,13.700773117763724,0.40960352088638796,1.44744088664007
chicago_lcs_corrected_no_collocation,Chicago,277,2,20260526,3484676712,10000,3.9427972859044687,6.909018616210148,13.48637556994263,0.41654335491128336,1.4247905023118115
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260522,3986056143,1000,2.6988259852941905,4.52505576686559,7.9557397985393665,0.28512194483219755,0.8404973185743183
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260523,3791668063,1000,2.767414863753592,4.837336338758703,9.576102088644738,0.2923681305910293,1.0116831786501526
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260524,3029521810,1000,2.6250599347587684,4.571730804708616,8.775984473879346,0.27732880814763394,0.9271534269509004
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260525,1191377300,1000,2.665992301382971,4.851364401045663,8.811230515415199,0.28165317586977334,0.9308770534333405
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260526,2531853885,1000,2.6645051583207513,4.822079289006814,8.993878038225475,0.2814960641758537,0.9501731537399974
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260522,3638968583,5000,2.6067425439669103,4.603300886347217,9.135528164924807,0.27539363703423714,0.9651380161765943
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260523,2440902438,5000,2.6339703827475747,4.669335651329934,9.525187893176088,0.2782701671955081,1.0063042640737074
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260524,3822927794,5000,2.635906186387181,4.552183985899275,9.034395784753867,0.2784746783798324,0.9544537182348342
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260525,3559765840,5000,2.729786989131388,4.619014774577824,8.967707466725503,0.28839287140401826,0.9474083203331377
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260526,922156066,5000,2.6397360453284375,4.553785455625683,8.961210251213677,0.278879290176115,0.9467219112305059
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260522,2265519980,10000,2.6448324094454043,4.603491204000731,8.92009666344077,0.27941770401106414,0.9423783980997166
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260523,2425751663,10000,2.660433481371263,4.601506956319312,9.075425189079517,0.2810659051152502,0.9587883376657944
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260524,4292316216,10000,2.630834738074304,4.669280325122371,8.970093525947457,0.27793889681630723,0.94766039951481
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260525,3347956015,10000,2.6027464908821423,4.6005675351491835,9.00559308701272,0.27497146738217726,0.9514108094881725
chicago_lcs_corrected_no_collocation,Chicago,277,5,20260526,2988119905,10000,2.6737105329659494,4.669558048406187,9.067013798767341,0.28246858123921736,0.9578997023934134
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260522,3280486806,1000,2.015159349850354,3.3882991210459323,6.347595982378866,0.21289484987431972,0.6706022994319217
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260523,448186719,1000,1.8922801831702336,3.360811903456171,6.597736192171304,0.19991307662398672,0.6970287765317335
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260524,3481762008,1000,1.8048011061085907,3.35718100641009,6.336609126164122,0.19067120452113517,0.6694415747951318
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260525,1956595864,1000,2.039562802258201,3.634607252645618,6.862637407017032,0.21547299305548773,0.7250147044784708
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260526,4162770802,1000,2.1226930638484576,3.3987476022510137,6.875236755899607,0.22425542733920079,0.7263457835760464
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260522,946299766,5000,1.9925363023953788,3.4305068669042837,6.567352394632001,0.2105048005256247,0.6938188298760399
chicago_lcs_corrected_no_collocation,Chicago,277,10,20260523,1558028895,5000,1.9716893615336915,3.442081832620137,6.66821676748472,0.20830239090207936,0.7044748137404135
