dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
dhaka_lcs,Dhaka,2022-06-19,linear_time_interpolation,16.500359078084465,16.402537463399266,-0.09782161468519845,0.09782161468519845
dhaka_lcs,Dhaka,2022-06-20,linear_time_interpolation,14.098104123072156,14.063558932010022,-0.034545191062134606,0.034545191062134606
dhaka_lcs,Dhaka,2022-06-21,linear_time_interpolation,20.808686346787415,20.577050802813268,-0.23163554397414643,0.23163554397414643
dhaka_lcs,Dhaka,2022-06-22,linear_time_interpolation,17.87672358249404,17.723498970979563,-0.15322461151447797,0.15322461151447797
dhaka_lcs,Dhaka,2022-06-23,linear_time_interpolation,13.906671773068032,13.861517781017001,-0.045153992051030656,0.045153992051030656
dhaka_lcs,Dhaka,2022-06-24,linear_time_interpolation,12.664917340728564,12.649882614509945,-0.015034726218619454,0.015034726218619454
dhaka_lcs,Dhaka,2022-06-25,linear_time_interpolation,15.446308321308322,15.55626283989379,0.10995451858546801,0.10995451858546801
dhaka_lcs,Dhaka,2022-06-26,linear_time_interpolation,9.974290001463913,10.407262199163078,0.43297219769916495,0.43297219769916495
dhaka_lcs,Dhaka,2022-06-27,linear_time_interpolation,9.242890181934152,9.727987573014744,0.4850973910805916,0.4850973910805916
dhaka_lcs,Dhaka,2022-06-28,linear_time_interpolation,8.46900576915399,9.008656044658892,0.5396502755049024,0.5396502755049024
dhaka_lcs,Dhaka,2022-06-29,linear_time_interpolation,13.157326406044136,13.31645614200997,0.15912973596583413,0.15912973596583413
dhaka_lcs,Dhaka,2022-06-30,linear_time_interpolation,20.646559934516485,20.0078737782912,-0.6386861562252868,0.6386861562252868
dhaka_lcs,Dhaka,2022-07-01,linear_time_interpolation,18.968674516908212,18.342824415060438,-0.6258501018477745,0.6258501018477745
dhaka_lcs,Dhaka,2022-07-02,linear_time_interpolation,14.61132076007451,14.990171053067018,0.3788502929925084,0.3788502929925084
dhaka_lcs,Dhaka,2022-07-03,linear_time_interpolation,14.440385127883745,14.454938749758952,0.014553621875206701,0.014553621875206701
dhaka_lcs,Dhaka,2022-07-04,linear_time_interpolation,13.91053787094548,13.815037774940729,-0.09550009600475207,0.09550009600475207
dhaka_lcs,Dhaka,2022-07-05,linear_time_interpolation,16.67792636305868,16.369105408079747,-0.308820954978934,0.308820954978934
dhaka_lcs,Dhaka,2022-07-06,linear_time_interpolation,16.90123777566033,16.587395162492214,-0.31384261316811646,0.31384261316811646
dhaka_lcs,Dhaka,2022-07-07,linear_time_interpolation,13.422618278136335,13.36225832928861,-0.060359948847725775,0.060359948847725775
dhaka_lcs,Dhaka,2022-07-08,linear_time_interpolation,10.93781562494308,11.181432636549095,0.24361701160601612,0.24361701160601612
dhaka_lcs,Dhaka,2022-07-09,linear_time_interpolation,9.751005606139774,9.985996070364903,0.23499046422512926,0.23499046422512926
dhaka_lcs,Dhaka,2022-07-10,linear_time_interpolation,6.220151472047152,6.885001197448677,0.6648497254015249,0.6648497254015249
dhaka_lcs,Dhaka,2022-07-11,linear_time_interpolation,6.7946270191727045,7.389029015756501,0.5944019965837963,0.5944019965837963
dhaka_lcs,Dhaka,2022-07-12,linear_time_interpolation,6.218600138746476,6.88063746776708,0.6620373290206043,0.6620373290206043
dhaka_lcs,Dhaka,2022-07-13,linear_time_interpolation,6.933409303412811,7.502547188836008,0.5691378854231974,0.5691378854231974
dhaka_lcs,Dhaka,2022-07-14,linear_time_interpolation,6.280974187881622,6.913469118872848,0.6324949309912258,0.6324949309912258
dhaka_lcs,Dhaka,2022-07-15,linear_time_interpolation,8.84733312260048,9.175322921988297,0.3279897993878169,0.3279897993878169
dhaka_lcs,Dhaka,2022-07-16,linear_time_interpolation,8.852614792523388,9.105610088238194,0.25299529571480583,0.25299529571480583
dhaka_lcs,Dhaka,2022-07-17,linear_time_interpolation,9.387023437603972,9.611290001837363,0.22426656423339075,0.22426656423339075
dhaka_lcs,Dhaka,2022-07-18,linear_time_interpolation,9.706413337662038,9.91423795584387,0.2078246181818315,0.2078246181818315
dhaka_lcs,Dhaka,2022-07-19,linear_time_interpolation,10.673772952857032,10.512927794635639,-0.16084515822139345,0.16084515822139345
dhaka_lcs,Dhaka,2022-07-20,linear_time_interpolation,19.547217633193345,19.040951792772447,-0.5062658404208982,0.5062658404208982
dhaka_lcs,Dhaka,2022-07-21,linear_time_interpolation,17.81992132544023,17.527385539889625,-0.292535785550605,0.292535785550605
dhaka_lcs,Dhaka,2022-07-22,linear_time_interpolation,18.326612551736073,17.8581654275676,-0.468447124168474,0.468447124168474
dhaka_lcs,Dhaka,2022-07-23,linear_time_interpolation,14.251097433691827,14.019046473349759,-0.23205096034206818,0.23205096034206818
dhaka_lcs,Dhaka,2022-07-24,linear_time_interpolation,16.962093775257134,16.735347496706193,-0.22674627855094087,0.22674627855094087
dhaka_lcs,Dhaka,2022-07-25,linear_time_interpolation,15.351182829851307,15.35118282985131,3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-07-26,linear_time_interpolation,23.111021254022027,23.111021254022027,0.0,0.0
dhaka_lcs,Dhaka,2022-07-27,linear_time_interpolation,22.418434331901405,22.23780559588789,-0.1806287360135137,0.1806287360135137
dhaka_lcs,Dhaka,2022-07-28,linear_time_interpolation,20.368001771351025,20.311569067679777,-0.05643270367124842,0.05643270367124842
dhaka_lcs,Dhaka,2022-07-29,linear_time_interpolation,25.755995467105432,25.61123233131058,-0.14476313579485378,0.14476313579485378
dhaka_lcs,Dhaka,2022-07-30,linear_time_interpolation,17.391158911348,17.55100335061561,0.1598444392676086,0.1598444392676086
dhaka_lcs,Dhaka,2022-07-31,linear_time_interpolation,15.10445327570214,15.395244406600447,0.29079113089830777,0.29079113089830777
dhaka_lcs,Dhaka,2022-08-01,linear_time_interpolation,30.126239091174224,30.053448586528436,-0.07279050464578773,0.07279050464578773
dhaka_lcs,Dhaka,2022-08-02,linear_time_interpolation,45.09230215867639,45.092302158676375,-1.4210854715202004e-14,1.4210854715202004e-14
dhaka_lcs,Dhaka,2022-08-03,linear_time_interpolation,33.317625722884664,33.193777974958095,-0.12384774792656827,0.12384774792656827
dhaka_lcs,Dhaka,2022-08-04,linear_time_interpolation,23.32750879385955,23.46360594520382,0.13609715134426992,0.13609715134426992
dhaka_lcs,Dhaka,2022-08-05,linear_time_interpolation,17.34789741120028,17.670266837630965,0.32236942643068645,0.32236942643068645
dhaka_lcs,Dhaka,2022-08-06,linear_time_interpolation,15.58150675784148,15.887944227097956,0.3064374692564762,0.3064374692564762
dhaka_lcs,Dhaka,2022-08-07,linear_time_interpolation,13.383184553178834,13.7269442152958,0.34375966211696607,0.34375966211696607
dhaka_lcs,Dhaka,2022-08-08,linear_time_interpolation,11.244144978305448,11.623533043860354,0.379388065554906,0.379388065554906
dhaka_lcs,Dhaka,2022-08-09,linear_time_interpolation,9.518231386757604,9.921444256226867,0.4032128694692627,0.4032128694692627
dhaka_lcs,Dhaka,2022-08-10,linear_time_interpolation,10.578187641163185,10.907528202761123,0.3293405615979381,0.3293405615979381
dhaka_lcs,Dhaka,2022-08-11,linear_time_interpolation,11.207978815445397,11.600713157353413,0.3927343419080156,0.3927343419080156
dhaka_lcs,Dhaka,2022-08-12,linear_time_interpolation,14.745702710414838,14.763970779407503,0.018268068992664865,0.018268068992664865
dhaka_lcs,Dhaka,2022-08-13,linear_time_interpolation,14.307721502482895,14.365652139424062,0.05793063694116718,0.05793063694116718
dhaka_lcs,Dhaka,2022-08-14,linear_time_interpolation,12.260932034554486,12.422167929921894,0.16123589536740823,0.16123589536740823
dhaka_lcs,Dhaka,2022-08-15,linear_time_interpolation,14.557075467652066,14.422052787188662,-0.13502268046340404,0.13502268046340404
dhaka_lcs,Dhaka,2022-08-16,linear_time_interpolation,17.813809022907897,17.470962703043448,-0.34284631986444936,0.34284631986444936
dhaka_lcs,Dhaka,2022-08-17,linear_time_interpolation,38.688129908227346,35.98231879126844,-2.7058111169589054,2.7058111169589054
dhaka_lcs,Dhaka,2022-08-18,linear_time_interpolation,33.01884628587244,31.270218059775516,-1.7486282260969261,1.7486282260969261
dhaka_lcs,Dhaka,2022-08-19,linear_time_interpolation,15.71366091005737,16.03849057354606,0.32482966348868914,0.32482966348868914
dhaka_lcs,Dhaka,2022-08-20,linear_time_interpolation,14.257547536821251,14.22276627932684,-0.03478125749441041,0.03478125749441041
dhaka_lcs,Dhaka,2022-08-21,linear_time_interpolation,19.28279320647272,18.71858925882606,-0.5642039476466607,0.5642039476466607
dhaka_lcs,Dhaka,2022-08-22,linear_time_interpolation,30.949472378089904,29.407574876239472,-1.541897501850432,1.541897501850432
dhaka_lcs,Dhaka,2022-08-23,linear_time_interpolation,24.806123486171888,23.81310626413499,-0.9930172220368974,0.9930172220368974
dhaka_lcs,Dhaka,2022-08-24,linear_time_interpolation,13.486670180674368,13.578675621919944,0.09200544124557553,0.09200544124557553
dhaka_lcs,Dhaka,2022-08-25,linear_time_interpolation,25.691145563750865,24.727201286750983,-0.9639442769998823,0.9639442769998823
dhaka_lcs,Dhaka,2022-08-26,linear_time_interpolation,22.099759397644927,21.52627268320591,-0.5734867144390172,0.5734867144390172
dhaka_lcs,Dhaka,2022-08-27,linear_time_interpolation,25.87065542969693,25.25763986358707,-0.613015566109862,0.613015566109862
dhaka_lcs,Dhaka,2022-08-28,linear_time_interpolation,16.10794363395063,16.099460118530686,-0.008483515419943188,0.008483515419943188
dhaka_lcs,Dhaka,2022-08-29,linear_time_interpolation,17.154425335131858,17.132805670577405,-0.02161966455445352,0.02161966455445352
dhaka_lcs,Dhaka,2022-08-30,linear_time_interpolation,21.139141220909224,21.10152445294526,-0.03761676796396429,0.03761676796396429
dhaka_lcs,Dhaka,2022-08-31,linear_time_interpolation,13.210669865875369,13.842717529479954,0.6320476636045846,0.6320476636045846
dhaka_lcs,Dhaka,2022-09-01,linear_time_interpolation,11.942295500587926,13.301631868821312,1.3593363682333859,1.3593363682333859
dhaka_lcs,Dhaka,2022-09-02,linear_time_interpolation,14.48837361164237,15.624517627099149,1.1361440154567788,1.1361440154567788
dhaka_lcs,Dhaka,2022-09-03,linear_time_interpolation,18.892541192201517,19.590239589028403,0.6976983968268868,0.6976983968268868
dhaka_lcs,Dhaka,2022-09-04,linear_time_interpolation,27.846214069773136,27.961008641714546,0.11479457194140963,0.11479457194140963
dhaka_lcs,Dhaka,2022-09-05,linear_time_interpolation,23.59111998609281,24.698254455603067,1.1071344695102567,1.1071344695102567
dhaka_lcs,Dhaka,2022-09-06,linear_time_interpolation,27.61406372864253,28.171475719185338,0.557411990542807,0.557411990542807
dhaka_lcs,Dhaka,2022-09-07,linear_time_interpolation,32.888403071235295,32.59683832558056,-0.2915647456547319,0.2915647456547319
dhaka_lcs,Dhaka,2022-09-08,linear_time_interpolation,33.213974432308326,33.05735847457121,-0.15661595773711667,0.15661595773711667
dhaka_lcs,Dhaka,2022-09-09,linear_time_interpolation,27.84820148054693,28.155171354554117,0.3069698740071871,0.3069698740071871
dhaka_lcs,Dhaka,2022-09-10,linear_time_interpolation,23.604615365718963,24.558460733991954,0.9538453682729902,0.9538453682729902
dhaka_lcs,Dhaka,2022-09-11,linear_time_interpolation,14.11835799292568,15.703814914525317,1.5854569215996364,1.5854569215996364
dhaka_lcs,Dhaka,2022-09-12,linear_time_interpolation,13.802471740033498,15.49551900810829,1.6930472680747926,1.6930472680747926
dhaka_lcs,Dhaka,2022-09-13,linear_time_interpolation,16.946290497673896,18.549230683050553,1.6029401853766565,1.6029401853766565
dhaka_lcs,Dhaka,2022-09-14,linear_time_interpolation,20.01840940800424,21.426341818376798,1.4079324103725597,1.4079324103725597
dhaka_lcs,Dhaka,2022-09-15,linear_time_interpolation,16.032708560735774,17.632224968379973,1.5995164076441988,1.5995164076441988
dhaka_lcs,Dhaka,2022-09-16,linear_time_interpolation,24.35569630932083,25.795119897212288,1.4394235878914579,1.4394235878914579
dhaka_lcs,Dhaka,2022-09-17,linear_time_interpolation,38.88452887248443,39.98654978877804,1.1020209162936112,1.1020209162936112
dhaka_lcs,Dhaka,2022-09-18,linear_time_interpolation,51.26749725516029,51.26749725516027,-2.1316282072803006e-14,2.1316282072803006e-14
dhaka_lcs,Dhaka,2022-09-19,linear_time_interpolation,20.607778091473744,20.607778091473744,0.0,0.0
dhaka_lcs,Dhaka,2022-09-20,linear_time_interpolation,13.909125111177541,13.909125111177543,1.7763568394002505e-15,1.7763568394002505e-15
dhaka_lcs,Dhaka,2022-09-21,linear_time_interpolation,17.897989690606153,17.897989690606153,0.0,0.0
dhaka_lcs,Dhaka,2022-09-22,linear_time_interpolation,20.788652849479714,20.788652849479714,0.0,0.0
dhaka_lcs,Dhaka,2022-09-23,linear_time_interpolation,21.833894182508313,21.833894182508313,0.0,0.0
dhaka_lcs,Dhaka,2022-09-24,linear_time_interpolation,28.96683787862278,28.966837878622776,-3.552713678800501e-15,3.552713678800501e-15
dhaka_lcs,Dhaka,2022-09-25,linear_time_interpolation,36.36064792451896,36.36064792451896,0.0,0.0
dhaka_lcs,Dhaka,2022-09-26,linear_time_interpolation,52.67945647692542,52.67945647692542,0.0,0.0
dhaka_lcs,Dhaka,2022-09-27,linear_time_interpolation,58.43223027047868,58.43223027047868,0.0,0.0
dhaka_lcs,Dhaka,2022-09-28,linear_time_interpolation,86.327935177833,86.327935177833,0.0,0.0
dhaka_lcs,Dhaka,2022-09-29,linear_time_interpolation,66.45032924632304,66.45032924632304,0.0,0.0
dhaka_lcs,Dhaka,2022-09-30,linear_time_interpolation,39.267353191935534,39.267353191935534,0.0,0.0
dhaka_lcs,Dhaka,2022-10-01,linear_time_interpolation,54.90489166186896,54.19545295830233,-0.7094387035666259,0.7094387035666259
dhaka_lcs,Dhaka,2022-10-02,linear_time_interpolation,32.005877469984874,32.29512541528688,0.2892479453020087,0.2892479453020087
dhaka_lcs,Dhaka,2022-10-03,linear_time_interpolation,16.01328387552037,17.61312902972344,1.59984515420307,1.59984515420307
dhaka_lcs,Dhaka,2022-10-04,linear_time_interpolation,22.31734648317625,22.866765155085506,0.5494186719092546,0.5494186719092546
dhaka_lcs,Dhaka,2022-10-05,linear_time_interpolation,19.52083997387874,20.1418366095457,0.620996635666959,0.620996635666959
dhaka_lcs,Dhaka,2022-10-06,linear_time_interpolation,18.595481894708744,19.23459511041548,0.6391132157067361,0.6391132157067361
dhaka_lcs,Dhaka,2022-10-07,linear_time_interpolation,33.493440007321844,33.6985750547317,0.2051350474098541,0.2051350474098541
dhaka_lcs,Dhaka,2022-10-08,linear_time_interpolation,30.52824605950293,30.809778711771106,0.2815326522681758,0.2815326522681758
dhaka_lcs,Dhaka,2022-10-09,linear_time_interpolation,23.846924064470866,24.311029408660584,0.4641053441897185,0.4641053441897185
dhaka_lcs,Dhaka,2022-10-10,linear_time_interpolation,11.452976353077768,12.361894370997135,0.9089180179193672,0.9089180179193672
dhaka_lcs,Dhaka,2022-10-11,linear_time_interpolation,9.923287621438028,10.768566705269958,0.8452790838319295,0.8452790838319295
dhaka_lcs,Dhaka,2022-10-12,linear_time_interpolation,15.585682367392558,16.260856521974993,0.6751741545824359,0.6751741545824359
dhaka_lcs,Dhaka,2022-10-13,linear_time_interpolation,22.15735950341929,22.63644923189302,0.4790897284737312,0.4790897284737312
dhaka_lcs,Dhaka,2022-10-14,linear_time_interpolation,44.35192208885391,44.035911726104565,-0.3160103627493456,0.3160103627493456
dhaka_lcs,Dhaka,2022-10-15,linear_time_interpolation,36.354910375265334,35.965637105004504,-0.3892732702608299,0.3892732702608299
dhaka_lcs,Dhaka,2022-10-16,linear_time_interpolation,32.197258491193786,32.3458479750174,0.14858948382361348,0.14858948382361348
dhaka_lcs,Dhaka,2022-10-17,linear_time_interpolation,51.662542919619,50.32417204502732,-1.338370874591682,1.338370874591682
dhaka_lcs,Dhaka,2022-10-18,linear_time_interpolation,60.18097997219297,57.86235051505346,-2.318629457139515,2.318629457139515
dhaka_lcs,Dhaka,2022-10-19,linear_time_interpolation,41.719044822638786,41.69172435613615,-0.027320466502636975,0.027320466502636975
dhaka_lcs,Dhaka,2022-10-20,linear_time_interpolation,40.49038958711792,40.34669219272176,-0.14369739439615614,0.14369739439615614
dhaka_lcs,Dhaka,2022-10-21,linear_time_interpolation,34.36218200572397,34.560610229735516,0.19842822401154336,0.19842822401154336
dhaka_lcs,Dhaka,2022-10-22,linear_time_interpolation,33.82042858580005,34.0417564761353,0.22132789033524602,0.22132789033524602
dhaka_lcs,Dhaka,2022-10-23,linear_time_interpolation,54.66186512913759,53.68419611646729,-0.9776690126702974,0.9776690126702974
dhaka_lcs,Dhaka,2022-10-24,linear_time_interpolation,22.873175307033605,23.703945183668726,0.8307698766351201,0.8307698766351201
dhaka_lcs,Dhaka,2022-10-25,linear_time_interpolation,28.34828099165632,28.864590610289618,0.5163096186332972,0.5163096186332972
dhaka_lcs,Dhaka,2022-10-26,linear_time_interpolation,49.75321520580009,48.94688800806364,-0.8063271977364508,0.8063271977364508
dhaka_lcs,Dhaka,2022-10-27,linear_time_interpolation,59.69067892337342,58.959134261637516,-0.7315446617359029,0.7315446617359029
